x,y,z,vx,vy,vz
8.964054,4.334217,2.029023,5.164235,1.825752,2.219503
8.969218,4.336042,2.031242,5.164235,1.825752,2.219503
8.974382,4.337868,2.033462,5.164235,1.825752,2.219503
8.979547,4.339694,2.035681,5.164235,1.825752,2.219503
8.984711,4.341520,2.037900,5.164235,1.825752,2.219503
8.989875,4.343346,2.040120,5.164235,1.825752,2.219503
8.984711,4.345171,2.042339,-5.164232,1.825757,2.219505
8.979547,4.346997,2.044559,-5.164232,1.825757,2.219505
8.974382,4.348823,2.046778,-5.164232,1.825757,2.219505
8.969218,4.350649,2.048998,-5.164232,1.825757,2.219505
8.964054,4.352475,2.051217,-5.164232,1.825757,2.219505
8.958890,4.354300,2.053437,-5.164232,1.825757,2.219505
8.953726,4.356126,2.055656,-5.164232,1.825757,2.219505
8.948562,4.357952,2.057875,-5.164232,1.825757,2.219505
8.943398,4.359778,2.060095,-5.164232,1.825757,2.219505
8.938233,4.361604,2.062314,-5.164232,1.825757,2.219505
8.933069,4.363430,2.064534,-5.164232,1.825757,2.219505
8.927905,4.365255,2.066753,-5.164232,1.825757,2.219505
8.922741,4.367081,2.068973,-5.164232,1.825757,2.219505
8.917577,4.368907,2.071192,-5.164232,1.825757,2.219505
8.912413,4.370733,2.073411,-5.164232,1.825757,2.219505
8.907248,4.372559,2.075631,-5.164232,1.825757,2.219505
8.902084,4.374384,2.077850,-5.164232,1.825757,2.219505
8.896920,4.376210,2.080070,-5.164232,1.825757,2.219505
8.891756,4.378036,2.082289,-5.164232,1.825757,2.219505
8.886592,4.379862,2.084509,-5.164232,1.825757,2.219505
8.881428,4.381688,2.086728,-5.164232,1.825757,2.219505
8.876264,4.383513,2.088948,-5.164232,1.825757,2.219505
8.871099,4.385339,2.091167,-5.164232,1.825757,2.219505
8.865935,4.387165,2.093386,-5.164232,1.825757,2.219505
8.860771,4.388991,2.095606,-5.164232,1.825757,2.219505
8.855607,4.390817,2.097825,-5.164232,1.825757,2.219505
8.850443,4.392642,2.100045,-5.164232,1.825757,2.219505
8.845279,4.394468,2.102264,-5.164232,1.825757,2.219505
8.840115,4.396294,2.104484,-5.164232,1.825757,2.219505
8.834950,4.398120,2.106703,-5.164232,1.825757,2.219505
8.829786,4.399946,2.108922,-5.164232,1.825757,2.219505
8.824622,4.401772,2.111142,-5.164232,1.825757,2.219505
8.819458,4.403597,2.113361,-5.164232,1.825757,2.219505
8.814294,4.405423,2.115581,-5.164232,1.825757,2.219505
8.809130,4.407249,2.117800,-5.164232,1.825757,2.219505
8.803966,4.409075,2.120020,-5.164232,1.825757,2.219505
8.798801,4.410901,2.122239,-5.164232,1.825757,2.219505
8.793637,4.412726,2.124459,-5.164232,1.825757,2.219505
8.788473,4.414552,2.126678,-5.164232,1.825757,2.219505
8.783309,4.416378,2.128897,-5.164232,1.825757,2.219505
8.778145,4.418204,2.131117,-5.164232,1.825757,2.219505
8.772981,4.420030,2.133336,-5.164232,1.825757,2.219505
8.767817,4.421855,2.135556,-5.164232,1.825757,2.219505
8.762652,4.423681,2.137775,-5.164232,1.825757,2.219505
8.757488,4.425507,2.139995,-5.164232,1.825757,2.219505
8.752324,4.427333,2.142214,-5.164232,1.825757,2.219505
8.747160,4.429159,2.144433,-5.164232,1.825757,2.219505
8.741996,4.430984,2.146653,-5.164232,1.825757,2.219505
8.736832,4.432810,2.148872,-5.164232,1.825757,2.219505
8.731668,4.434636,2.151092,-5.164232,1.825757,2.219505
8.726503,4.436462,2.153311,-5.164232,1.825757,2.219505
8.721339,4.438288,2.155531,-5.164232,1.825757,2.219505
8.716175,4.440114,2.157750,-5.164232,1.825757,2.219505
8.711011,4.441939,2.159970,-5.164232,1.825757,2.219505
8.705847,4.443765,2.162189,-5.164232,1.825757,2.219505
8.700683,4.445591,2.164408,-5.164232,1.825757,2.219505
8.695518,4.447417,2.166628,-5.164232,1.825757,2.219505
8.690354,4.449243,2.168847,-5.164232,1.825757,2.219505
8.685190,4.451068,2.171067,-5.164232,1.825757,2.219505
8.680026,4.452894,2.173286,-5.164232,1.825757,2.219505
8.674862,4.454720,2.175506,-5.164232,1.825757,2.219505
8.669698,4.456546,2.177725,-5.164232,1.825757,2.219505
8.664534,4.458372,2.179945,-5.164232,1.825757,2.219505
8.659369,4.460197,2.182164,-5.164232,1.825757,2.219505
8.654205,4.462023,2.184383,-5.164232,1.825757,2.219505
8.649041,4.463849,2.186603,-5.164232,1.825757,2.219505
8.643877,4.465675,2.188822,-5.164232,1.825757,2.219505
8.638713,4.467501,2.191042,-5.164232,1.825757,2.219505
8.633549,4.469326,2.193261,-5.164232,1.825757,2.219505
8.628385,4.471152,2.195481,-5.164232,1.825757,2.219505
8.623220,4.472978,2.197700,-5.164232,1.825757,2.219505
8.618056,4.474804,2.199919,-5.164232,1.825757,2.219505
8.612892,4.476630,2.202139,-5.164232,1.825757,2.219505
8.607728,4.478456,2.204358,-5.164232,1.825757,2.219505
8.602564,4.480281,2.206578,-5.164232,1.825757,2.219505
8.597400,4.482107,2.208797,-5.164232,1.825757,2.219505
8.592236,4.483933,2.211017,-5.164232,1.825757,2.219505
8.587071,4.485759,2.213236,-5.164232,1.825757,2.219505
8.581907,4.487585,2.215456,-5.164232,1.825757,2.219505
8.576743,4.489410,2.217675,-5.164232,1.825757,2.219505
8.571579,4.491236,2.219894,-5.164232,1.825757,2.219505
8.566415,4.493062,2.222114,-5.164232,1.825757,2.219505
8.561251,4.494888,2.224333,-5.164232,1.825757,2.219505
8.556087,4.496714,2.226553,-5.164232,1.825757,2.219505
8.550922,4.498539,2.228772,-5.164232,1.825757,2.219505
8.545758,4.500365,2.230992,-5.164232,1.825757,2.219505
8.540594,4.502191,2.233211,-5.164232,1.825757,2.219505
8.535430,4.504017,2.235430,-5.164232,1.825757,2.219505
8.530266,4.505843,2.237650,-5.164232,1.825757,2.219505
8.525102,4.507668,2.239869,-5.164232,1.825757,2.219505
8.519938,4.509494,2.242089,-5.164232,1.825757,2.219505
8.514773,4.511320,2.244308,-5.164232,1.825757,2.219505
8.509609,4.513146,2.246528,-5.164232,1.825757,2.219505
8.504445,4.514972,2.248747,-5.164232,1.825757,2.219505
8.499281,4.516798,2.250967,-5.164232,1.825757,2.219505
8.494117,4.518623,2.253186,-5.164232,1.825757,2.219505
8.488953,4.520449,2.255405,-5.164232,1.825757,2.219505
8.483788,4.522275,2.257625,-5.164232,1.825757,2.219505
8.478624,4.524101,2.259844,-5.164232,1.825757,2.219505
8.473460,4.525927,2.262064,-5.164232,1.825757,2.219505
8.468296,4.527752,2.264283,-5.164232,1.825757,2.219505
8.463132,4.529578,2.266503,-5.164232,1.825757,2.219505
8.457968,4.531404,2.268722,-5.164232,1.825757,2.219505
8.452804,4.533230,2.270941,-5.164232,1.825757,2.219505
8.447639,4.535056,2.273161,-5.164232,1.825757,2.219505
8.442475,4.536881,2.275380,-5.164232,1.825757,2.219505
8.437311,4.538707,2.277600,-5.164232,1.825757,2.219505
8.432147,4.540533,2.279819,-5.164232,1.825757,2.219505
8.426983,4.542359,2.282039,-5.164232,1.825757,2.219505
8.421819,4.544185,2.284258,-5.164232,1.825757,2.219505
8.416655,4.546010,2.286478,-5.164232,1.825757,2.219505
8.411490,4.547836,2.288697,-5.164232,1.825757,2.219505
8.406326,4.549662,2.290916,-5.164232,1.825757,2.219505
8.401162,4.551488,2.293136,-5.164232,1.825757,2.219505
8.395998,4.553314,2.295355,-5.164232,1.825757,2.219505
8.390834,4.555140,2.297575,-5.164232,1.825757,2.219505
8.385670,4.556965,2.299794,-5.164232,1.825757,2.219505
8.380506,4.558791,2.302014,-5.164232,1.825757,2.219505
8.375341,4.560617,2.304233,-5.164232,1.825757,2.219505
8.370177,4.562443,2.306453,-5.164232,1.825757,2.219505
8.365013,4.564269,2.308672,-5.164232,1.825757,2.219505
8.359849,4.566094,2.310891,-5.164232,1.825757,2.219505
8.354685,4.567920,2.313111,-5.164232,1.825757,2.219505
8.349521,4.569746,2.315330,-5.164232,1.825757,2.219505
8.344357,4.571572,2.317550,-5.164232,1.825757,2.219505
8.339192,4.573398,2.319769,-5.164232,1.825757,2.219505
8.334028,4.575223,2.321989,-5.164232,1.825757,2.219505
8.328864,4.577049,2.324208,-5.164232,1.825757,2.219505
8.323700,4.578875,2.326427,-5.164232,1.825757,2.219505
8.318536,4.580701,2.328647,-5.164232,1.825757,2.219505
8.313372,4.582527,2.330866,-5.164232,1.825757,2.219505
8.308208,4.584352,2.333086,-5.164232,1.825757,2.219505
8.303043,4.586178,2.335305,-5.164232,1.825757,2.219505
8.297879,4.588004,2.337525,-5.164232,1.825757,2.219505
8.292715,4.589830,2.339744,-5.164232,1.825757,2.219505
8.287551,4.591656,2.341964,-5.164232,1.825757,2.219505
8.282387,4.593482,2.344183,-5.164232,1.825757,2.219505
8.277223,4.595307,2.346402,-5.164232,1.825757,2.219505
8.272058,4.597133,2.348622,-5.164232,1.825757,2.219505
8.266894,4.598959,2.350841,-5.164232,1.825757,2.219505
8.261730,4.600785,2.353061,-5.164232,1.825757,2.219505
8.256566,4.602611,2.355280,-5.164232,1.825757,2.219505
8.251402,4.604436,2.357500,-5.164232,1.825757,2.219505
8.246238,4.606262,2.359719,-5.164232,1.825757,2.219505
8.241074,4.608088,2.361938,-5.164232,1.825757,2.219505
8.235909,4.609914,2.364158,-5.164232,1.825757,2.219505
8.230745,4.611740,2.366377,-5.164232,1.825757,2.219505
8.225581,4.613565,2.368597,-5.164232,1.825757,2.219505
8.220417,4.615391,2.370816,-5.164232,1.825757,2.219505
8.215253,4.617217,2.373036,-5.164232,1.825757,2.219505
8.210089,4.619043,2.375255,-5.164232,1.825757,2.219505
8.204925,4.620869,2.377475,-5.164232,1.825757,2.219505
8.199760,4.622694,2.379694,-5.164232,1.825757,2.219505
8.194596,4.624520,2.381913,-5.164232,1.825757,2.219505
8.189432,4.626346,2.384133,-5.164232,1.825757,2.219505
8.184268,4.628172,2.386352,-5.164232,1.825757,2.219505
8.179104,4.629998,2.388572,-5.164232,1.825757,2.219505
8.173940,4.631824,2.390791,-5.164232,1.825757,2.219505
8.168776,4.633649,2.393011,-5.164232,1.825757,2.219505
8.163611,4.635475,2.395230,-5.164232,1.825757,2.219505
8.158447,4.637301,2.397449,-5.164232,1.825757,2.219505
8.153283,4.639127,2.399669,-5.164232,1.825757,2.219505
8.148119,4.640953,2.401888,-5.164232,1.825757,2.219505
8.142955,4.642778,2.404108,-5.164232,1.825757,2.219505
8.137791,4.644604,2.406327,-5.164232,1.825757,2.219505
8.132627,4.646430,2.408547,-5.164232,1.825757,2.219505
8.127462,4.648256,2.410766,-5.164232,1.825757,2.219505
8.122298,4.650082,2.412986,-5.164232,1.825757,2.219505
8.117134,4.651907,2.415205,-5.164232,1.825757,2.219505
8.111970,4.653733,2.417424,-5.164232,1.825757,2.219505
8.106806,4.655559,2.419644,-5.164232,1.825757,2.219505
8.101642,4.657385,2.421863,-5.164232,1.825757,2.219505
8.096478,4.659211,2.424083,-5.164232,1.825757,2.219505
8.091313,4.661036,2.426302,-5.164232,1.825757,2.219505
8.086149,4.662862,2.428522,-5.164232,1.825757,2.219505
8.080985,4.664688,2.430741,-5.164232,1.825757,2.219505
8.075821,4.666514,2.432961,-5.164232,1.825757,2.219505
8.070657,4.668340,2.435180,-5.164232,1.825757,2.219505
8.065493,4.670166,2.437399,-5.164232,1.825757,2.219505
8.060328,4.671991,2.439619,-5.164232,1.825757,2.219505
8.055164,4.673817,2.441838,-5.164232,1.825757,2.219505
8.050000,4.675643,2.444058,-5.164232,1.825757,2.219505
8.044836,4.677469,2.446277,-5.164232,1.825757,2.219505
8.039672,4.679295,2.448497,-5.164232,1.825757,2.219505
8.034508,4.681120,2.450716,-5.164232,1.825757,2.219505
8.029344,4.682946,2.452935,-5.164232,1.825757,2.219505
8.024179,4.684772,2.455155,-5.164232,1.825757,2.219505
8.019015,4.686598,2.457374,-5.164232,1.825757,2.219505
8.013851,4.688424,2.459594,-5.164232,1.825757,2.219505
8.008687,4.690249,2.461813,-5.164232,1.825757,2.219505
8.003523,4.692075,2.464033,-5.164232,1.825757,2.219505
7.998359,4.693901,2.466252,-5.164232,1.825757,2.219505
7.993195,4.695727,2.468472,-5.164232,1.825757,2.219505
7.988030,4.697553,2.470691,-5.164232,1.825757,2.219505
7.982866,4.699378,2.472910,-5.164232,1.825757,2.219505
7.977702,4.701204,2.475130,-5.164232,1.825757,2.219505
7.972538,4.703030,2.477349,-5.164232,1.825757,2.219505
7.967374,4.704856,2.479569,-5.164232,1.825757,2.219505
7.962210,4.706682,2.481788,-5.164232,1.825757,2.219505
7.957046,4.708508,2.484008,-5.164232,1.825757,2.219505
7.951881,4.710333,2.486227,-5.164232,1.825757,2.219505
7.946717,4.712159,2.488446,-5.164232,1.825757,2.219505
7.941553,4.713985,2.490666,-5.164232,1.825757,2.219505
7.936389,4.715811,2.492885,-5.164232,1.825757,2.219505
7.931225,4.717637,2.495105,-5.164232,1.825757,2.219505
7.926061,4.719462,2.497324,-5.164232,1.825757,2.219505
7.920897,4.721288,2.499544,-5.164232,1.825757,2.219505
7.915732,4.723114,2.501763,-5.164232,1.825757,2.219505
7.910568,4.724940,2.503983,-5.164232,1.825757,2.219505
7.905404,4.726766,2.506202,-5.164232,1.825757,2.219505
7.900240,4.728591,2.508421,-5.164232,1.825757,2.219505
7.895076,4.730417,2.510641,-5.164232,1.825757,2.219505
7.889912,4.732243,2.512860,-5.164232,1.825757,2.219505
7.884748,4.734069,2.515080,-5.164232,1.825757,2.219505
7.879583,4.735895,2.517299,-5.164232,1.825757,2.219505
7.874419,4.737720,2.519519,-5.164232,1.825757,2.219505
7.869255,4.739546,2.521738,-5.164232,1.825757,2.219505
7.864091,4.741372,2.523957,-5.164232,1.825757,2.219505
7.858927,4.743198,2.526177,-5.164232,1.825757,2.219505
7.853763,4.745024,2.528396,-5.164232,1.825757,2.219505
7.848598,4.746850,2.530616,-5.164232,1.825757,2.219505
7.843434,4.748675,2.532835,-5.164232,1.825757,2.219505
7.838270,4.750501,2.535055,-5.164232,1.825757,2.219505
7.833106,4.752327,2.537274,-5.164232,1.825757,2.219505
7.827942,4.754153,2.539494,-5.164232,1.825757,2.219505
7.822778,4.755979,2.541713,-5.164232,1.825757,2.219505
7.817614,4.757804,2.543932,-5.164232,1.825757,2.219505
7.812449,4.759630,2.546152,-5.164232,1.825757,2.219505
7.807285,4.761456,2.548371,-5.164232,1.825757,2.219505
7.802121,4.763282,2.550591,-5.164232,1.825757,2.219505
7.796957,4.765108,2.552810,-5.164232,1.825757,2.219505
7.791793,4.766933,2.555030,-5.164232,1.825757,2.219505
7.786629,4.768759,2.557249,-5.164232,1.825757,2.219505
7.781465,4.770585,2.559469,-5.164232,1.825757,2.219505
7.776300,4.772411,2.561688,-5.164232,1.825757,2.219505
7.771136,4.774237,2.563907,-5.164232,1.825757,2.219505
7.765972,4.776062,2.566127,-5.164232,1.825757,2.219505
7.760808,4.777888,2.568346,-5.164232,1.825757,2.219505
7.755644,4.779714,2.570566,-5.164232,1.825757,2.219505
7.750480,4.781540,2.572785,-5.164232,1.825757,2.219505
7.745316,4.783366,2.575005,-5.164232,1.825757,2.219505
7.740151,4.785192,2.577224,-5.164232,1.825757,2.219505
7.734987,4.787017,2.579443,-5.164232,1.825757,2.219505
7.729823,4.788843,2.581663,-5.164232,1.825757,2.219505
7.724659,4.790669,2.583882,-5.164232,1.825757,2.219505
7.719495,4.792495,2.586102,-5.164232,1.825757,2.219505
7.714331,4.794321,2.588321,-5.164232,1.825757,2.219505
7.709167,4.796146,2.590541,-5.164232,1.825757,2.219505
7.704002,4.797972,2.592760,-5.164232,1.825757,2.219505
7.698838,4.799798,2.594980,-5.164232,1.825757,2.219505
7.693674,4.801624,2.597199,-5.164232,1.825757,2.219505
7.688510,4.803450,2.599418,-5.164232,1.825757,2.219505
7.683346,4.805275,2.601638,-5.164232,1.825757,2.219505
7.678182,4.807101,2.603857,-5.164232,1.825757,2.219505
7.673018,4.808927,2.606077,-5.164232,1.825757,2.219505
7.667853,4.810753,2.608296,-5.164232,1.825757,2.219505
7.662689,4.812579,2.610516,-5.164232,1.825757,2.219505
7.657525,4.814404,2.612735,-5.164232,1.825757,2.219505
7.652361,4.816230,2.614954,-5.164232,1.825757,2.219505
7.647197,4.818056,2.617174,-5.164232,1.825757,2.219505
7.642033,4.819882,2.619393,-5.164232,1.825757,2.219505
7.636868,4.821708,2.621613,-5.164232,1.825757,2.219505
7.631704,4.823534,2.623832,-5.164232,1.825757,2.219505
7.626540,4.825359,2.626052,-5.164232,1.825757,2.219505
7.621376,4.827185,2.628271,-5.164232,1.825757,2.219505
7.616212,4.829011,2.630491,-5.164232,1.825757,2.219505
7.611048,4.830837,2.632710,-5.164232,1.825757,2.219505
7.605884,4.832663,2.634929,-5.164232,1.825757,2.219505
7.600719,4.834488,2.637149,-5.164232,1.825757,2.219505
7.595555,4.836314,2.639368,-5.164232,1.825757,2.219505
7.590391,4.838140,2.641588,-5.164232,1.825757,2.219505
7.585227,4.839966,2.643807,-5.164232,1.825757,2.219505
7.580063,4.841792,2.646027,-5.164232,1.825757,2.219505
7.574899,4.843617,2.648246,-5.164232,1.825757,2.219505
7.569735,4.845443,2.650465,-5.164232,1.825757,2.219505
7.564570,4.847269,2.652685,-5.164232,1.825757,2.219505
7.559406,4.849095,2.654904,-5.164232,1.825757,2.219505
7.554242,4.850921,2.657124,-5.164232,1.825757,2.219505
7.549078,4.852746,2.659343,-5.164232,1.825757,2.219505
7.543914,4.854572,2.661563,-5.164232,1.825757,2.219505
7.538750,4.856398,2.663782,-5.164232,1.825757,2.219505
7.533586,4.858224,2.666002,-5.164232,1.825757,2.219505
7.528421,4.860050,2.668221,-5.164232,1.825757,2.219505
7.523257,4.861876,2.670440,-5.164232,1.825757,2.219505
7.518093,4.863701,2.672660,-5.164232,1.825757,2.219505
7.512929,4.865527,2.674879,-5.164232,1.825757,2.219505
7.507765,4.867353,2.677099,-5.164232,1.825757,2.219505
7.502601,4.869179,2.679318,-5.164232,1.825757,2.219505
7.497437,4.871005,2.681538,-5.164232,1.825757,2.219505
7.492272,4.872830,2.683757,-5.164232,1.825757,2.219505
7.487108,4.874656,2.685977,-5.164232,1.825757,2.219505
7.481944,4.876482,2.688196,-5.164232,1.825757,2.219505
7.476780,4.878308,2.690415,-5.164232,1.825757,2.219505
7.471616,4.880134,2.692635,-5.164232,1.825757,2.219505
7.466452,4.881959,2.694854,-5.164232,1.825757,2.219505
7.461287,4.883785,2.697074,-5.164232,1.825757,2.219505
7.456123,4.885611,2.699293,-5.164232,1.825757,2.219505
7.450959,4.887437,2.701513,-5.164232,1.825757,2.219505
7.445795,4.889263,2.703732,-5.164232,1.825757,2.219505
7.440631,4.891088,2.705951,-5.164232,1.825757,2.219505
7.435467,4.892914,2.708171,-5.164232,1.825757,2.219505
7.430303,4.894740,2.710390,-5.164232,1.825757,2.219505
7.425138,4.896566,2.712610,-5.164232,1.825757,2.219505
7.419974,4.898392,2.714829,-5.164232,1.825757,2.219505
7.414810,4.900218,2.717049,-5.164232,1.825757,2.219505
7.409646,4.902043,2.719268,-5.164232,1.825757,2.219505
7.404482,4.903869,2.721488,-5.164232,1.825757,2.219505
7.399318,4.905695,2.723707,-5.164232,1.825757,2.219505
7.394154,4.907521,2.725926,-5.164232,1.825757,2.219505
7.388989,4.909347,2.728146,-5.164232,1.825757,2.219505
7.383825,4.911172,2.730365,-5.164232,1.825757,2.219505
7.378661,4.912998,2.732585,-5.164232,1.825757,2.219505
7.373497,4.914824,2.734804,-5.164232,1.825757,2.219505
7.368333,4.916650,2.737024,-5.164232,1.825757,2.219505
7.363169,4.918476,2.739243,-5.164232,1.825757,2.219505
7.358005,4.920301,2.741462,-5.164232,1.825757,2.219505
7.352840,4.922127,2.743682,-5.164232,1.825757,2.219505
7.347676,4.923953,2.745901,-5.164232,1.825757,2.219505
7.342512,4.925779,2.748121,-5.164232,1.825757,2.219505
7.337348,4.927605,2.750340,-5.164232,1.825757,2.219505
7.332184,4.929430,2.752560,-5.164232,1.825757,2.219505
7.327020,4.931256,2.754779,-5.164232,1.825757,2.219505
7.321856,4.933082,2.756999,-5.164232,1.825757,2.219505
7.316691,4.934908,2.759218,-5.164232,1.825757,2.219505
7.311527,4.936734,2.761437,-5.164232,1.825757,2.219505
7.306363,4.938560,2.763657,-5.164232,1.825757,2.219505
7.301199,4.940385,2.765876,-5.164232,1.825757,2.219505
7.296035,4.942211,2.768096,-5.164232,1.825757,2.219505
7.290871,4.944037,2.770315,-5.164232,1.825757,2.219505
7.285707,4.945863,2.772535,-5.164232,1.825757,2.219505
7.280542,4.947689,2.774754,-5.164232,1.825757,2.219505
7.275378,4.949514,2.776973,-5.164232,1.825757,2.219505
7.270214,4.951340,2.779193,-5.164232,1.825757,2.219505
7.265050,4.953166,2.781412,-5.164232,1.825757,2.219505
7.259886,4.954992,2.783632,-5.164232,1.825757,2.219505
7.254722,4.956818,2.785851,-5.164232,1.825757,2.219505
7.249557,4.958643,2.788071,-5.164232,1.825757,2.219505
7.244393,4.960469,2.790290,-5.164232,1.825757,2.219505
7.239229,4.962295,2.792510,-5.164232,1.825757,2.219505
7.234065,4.964121,2.794729,-5.164232,1.825757,2.219505
7.228901,4.965947,2.796948,-5.164232,1.825757,2.219505
7.223737,4.967772,2.799168,-5.164232,1.825757,2.219505
7.218573,4.969598,2.801387,-5.164232,1.825757,2.219505
7.213408,4.971424,2.803607,-5.164232,1.825757,2.219505
7.208244,4.973250,2.805826,-5.164232,1.825757,2.219505
7.203080,4.975076,2.808046,-5.164232,1.825757,2.219505
7.197916,4.976902,2.810265,-5.164232,1.825757,2.219505
7.192752,4.978727,2.812485,-5.164232,1.825757,2.219505
7.187588,4.980553,2.814704,-5.164232,1.825757,2.219505
7.182424,4.982379,2.816923,-5.164232,1.825757,2.219505
7.177259,4.984205,2.819143,-5.164232,1.825757,2.219505
7.172095,4.986031,2.821362,-5.164232,1.825757,2.219505
7.166931,4.987856,2.823582,-5.164232,1.825757,2.219505
7.161767,4.989682,2.825801,-5.164232,1.825757,2.219505
7.156603,4.991508,2.828021,-5.164232,1.825757,2.219505
7.151439,4.993334,2.830240,-5.164232,1.825757,2.219505
7.146275,4.995160,2.832459,-5.164232,1.825757,2.219505
7.141110,4.996985,2.834679,-5.164232,1.825757,2.219505
7.135946,4.998811,2.836898,-5.164232,1.825757,2.219505
7.130782,5.000637,2.839118,-5.164232,1.825757,2.219505
