x,y,z,vx,vy,vz
6.658925,5.227444,2.216166,-6.698798,-2.833088,1.568169
6.652226,5.224611,2.217734,-6.698798,-2.833088,1.568169
6.645527,5.221778,2.219302,-6.698798,-2.833088,1.568169
6.638829,5.218945,2.220870,-6.698798,-2.833088,1.568169
6.632130,5.216112,2.222438,-6.698798,-2.833088,1.568169
6.625432,5.213279,2.224006,-6.698798,-2.833088,1.568169
6.618733,5.210446,2.225574,-6.698798,-2.833088,1.568169
6.612034,5.207613,2.227142,-6.698798,-2.833088,1.568169
6.605336,5.204781,2.228710,-6.698798,-2.833088,1.568169
6.598637,5.201948,2.230278,-6.698798,-2.833088,1.568169
6.591938,5.199115,2.231846,-6.698798,-2.833088,1.568169
6.585240,5.196282,2.233414,-6.698798,-2.833088,1.568169
6.578541,5.193449,2.234982,-6.698798,-2.833088,1.568169
6.571843,5.190616,2.236551,-6.698798,-2.833088,1.568169
6.565144,5.187783,2.238119,-6.698798,-2.833088,1.568169
6.558445,5.184950,2.239687,-6.698798,-2.833088,1.568169
6.551747,5.182117,2.241255,-6.698798,-2.833088,1.568169
6.545048,5.179285,2.242823,-6.698798,-2.833088,1.568169
6.538350,5.176452,2.244391,-6.698798,-2.833088,1.568169
6.531651,5.173619,2.245959,-6.698798,-2.833088,1.568169
6.524952,5.170786,2.247527,-6.698798,-2.833088,1.568169
6.518254,5.167953,2.249095,-6.698798,-2.833088,1.568169
6.511555,5.165120,2.250663,-6.698798,-2.833088,1.568169
6.504857,5.162287,2.252231,-6.698798,-2.833088,1.568169
6.498158,5.159454,2.253799,-6.698798,-2.833088,1.568169
6.491459,5.156621,2.255368,-6.698798,-2.833088,1.568169
6.484761,5.153789,2.256936,-6.698798,-2.833088,1.568169
6.478062,5.150956,2.258504,-6.698798,-2.833088,1.568169
6.471364,5.148123,2.260072,-6.698798,-2.833088,1.568169
6.464665,5.145290,2.261640,-6.698798,-2.833088,1.568169
6.457966,5.142457,2.263208,-6.698798,-2.833088,1.568169
6.451268,5.139624,2.264776,-6.698798,-2.833088,1.568169
6.444569,5.136791,2.266344,-6.698798,-2.833088,1.568169
6.437871,5.133958,2.267912,-6.698798,-2.833088,1.568169
6.431172,5.131125,2.269480,-6.698798,-2.833088,1.568169
6.424473,5.128293,2.271048,-6.698798,-2.833088,1.568169
6.417775,5.125460,2.272616,-6.698798,-2.833088,1.568169
6.411076,5.122627,2.274184,-6.698798,-2.833088,1.568169
6.404377,5.119794,2.275753,-6.698798,-2.833088,1.568169
6.397679,5.116961,2.277321,-6.698798,-2.833088,1.568169
6.390980,5.114128,2.278889,-6.698798,-2.833088,1.568169
6.384282,5.111295,2.280457,-6.698798,-2.833088,1.568169
6.377583,5.108462,2.282025,-6.698798,-2.833088,1.568169
6.370884,5.105629,2.283593,-6.698798,-2.833088,1.568169
6.364186,5.102797,2.285161,-6.698798,-2.833088,1.568169
6.357487,5.099964,2.286729,-6.698798,-2.833088,1.568169
6.350789,5.097131,2.288297,-6.698798,-2.833088,1.568169
6.344090,5.094298,2.289865,-6.698798,-2.833088,1.568169
6.337391,5.091465,2.291433,-6.698798,-2.833088,1.568169
6.330693,5.088632,2.293001,-6.698798,-2.833088,1.568169
6.323994,5.085799,2.294569,-6.698798,-2.833088,1.568169
6.317296,5.082966,2.296138,-6.698798,-2.833088,1.568169
6.310597,5.080133,2.297706,-6.698798,-2.833088,1.568169
6.303898,5.077301,2.299274,-6.698798,-2.833088,1.568169
6.297200,5.074468,2.300842,-6.698798,-2.833088,1.568169
6.290501,5.071635,2.302410,-6.698798,-2.833088,1.568169
6.283803,5.068802,2.303978,-6.698798,-2.833088,1.568169
6.277104,5.065969,2.305546,-6.698798,-2.833088,1.568169
6.270405,5.063136,2.307114,-6.698798,-2.833088,1.568169
6.263707,5.060303,2.308682,-6.698798,-2.833088,1.568169
6.257008,5.057470,2.310250,-6.698798,-2.833088,1.568169
6.250309,5.054637,2.311818,-6.698798,-2.833088,1.568169
6.243611,5.051805,2.313386,-6.698798,-2.833088,1.568169
6.236912,5.048972,2.314955,-6.698798,-2.833088,1.568169
6.230214,5.046139,2.316523,-6.698798,-2.833088,1.568169
6.223515,5.043306,2.318091,-6.698798,-2.833088,1.568169
6.216816,5.040473,2.319659,-6.698798,-2.833088,1.568169
6.210118,5.037640,2.321227,-6.698798,-2.833088,1.568169
6.203419,5.034807,2.322795,-6.698798,-2.833088,1.568169
6.196721,5.031974,2.324363,-6.698798,-2.833088,1.568169
6.190022,5.029141,2.325931,-6.698798,-2.833088,1.568169
6.183323,5.026309,2.327499,-6.698798,-2.833088,1.568169
6.176625,5.023476,2.329067,-6.698798,-2.833088,1.568169
6.169926,5.020643,2.330635,-6.698798,-2.833088,1.568169
6.163228,5.017810,2.332203,-6.698798,-2.833088,1.568169
6.156529,5.014977,2.333771,-6.698798,-2.833088,1.568169
6.149830,5.012144,2.335340,-6.698798,-2.833088,1.568169
6.143132,5.009311,2.336908,-6.698798,-2.833088,1.568169
6.136433,5.006478,2.338476,-6.698798,-2.833088,1.568169
6.129735,5.003645,2.340044,-6.698798,-2.833088,1.568169
6.123036,5.000813,2.341612,-6.698798,-2.833088,1.568169
6.116337,4.997980,2.343180,-6.698798,-2.833088,1.568169
6.109639,4.995147,2.344748,-6.698798,-2.833088,1.568169
6.102940,4.992314,2.346316,-6.698798,-2.833088,1.568169
6.096241,4.989481,2.347884,-6.698798,-2.833088,1.568169
6.089543,4.986648,2.349452,-6.698798,-2.833088,1.568169
6.082844,4.983815,2.351020,-6.698798,-2.833088,1.568169
6.076146,4.980982,2.352588,-6.698798,-2.833088,1.568169
6.069447,4.978149,2.354156,-6.698798,-2.833088,1.568169
6.062748,4.975317,2.355725,-6.698798,-2.833088,1.568169
6.056050,4.972484,2.357293,-6.698798,-2.833088,1.568169
6.049351,4.969651,2.358861,-6.698798,-2.833088,1.568169
6.042653,4.966818,2.360429,-6.698798,-2.833088,1.568169
6.035954,4.963985,2.361997,-6.698798,-2.833088,1.568169
6.029255,4.961152,2.363565,-6.698798,-2.833088,1.568169
6.022557,4.958319,2.365133,-6.698798,-2.833088,1.568169
6.015858,4.955486,2.366701,-6.698798,-2.833088,1.568169
6.009160,4.952653,2.368269,-6.698798,-2.833088,1.568169
6.002461,4.949821,2.369837,-6.698798,-2.833088,1.568169
5.995762,4.946988,2.371405,-6.698798,-2.833088,1.568169
5.989064,4.944155,2.372973,-6.698798,-2.833088,1.568169
5.982365,4.941322,2.374542,-6.698798,-2.833088,1.568169
5.975667,4.938489,2.376110,-6.698798,-2.833088,1.568169
5.968968,4.935656,2.377678,-6.698798,-2.833088,1.568169
5.962269,4.932823,2.379246,-6.698798,-2.833088,1.568169
5.955571,4.929990,2.380814,-6.698798,-2.833088,1.568169
5.948872,4.927157,2.382382,-6.698798,-2.833088,1.568169
5.942173,4.924325,2.383950,-6.698798,-2.833088,1.568169
5.935475,4.921492,2.385518,-6.698798,-2.833088,1.568169
5.928776,4.918659,2.387086,-6.698798,-2.833088,1.568169
5.922078,4.915826,2.388654,-6.698798,-2.833088,1.568169
5.915379,4.912993,2.390222,-6.698798,-2.833088,1.568169
5.908680,4.910160,2.391790,-6.698798,-2.833088,1.568169
5.901982,4.907327,2.393358,-6.698798,-2.833088,1.568169
5.895283,4.904494,2.394927,-6.698798,-2.833088,1.568169
5.888585,4.901661,2.396495,-6.698798,-2.833088,1.568169
5.881886,4.898829,2.398063,-6.698798,-2.833088,1.568169
5.875187,4.895996,2.399631,-6.698798,-2.833088,1.568169
5.868489,4.893163,2.401199,-6.698798,-2.833088,1.568169
5.861790,4.890330,2.402767,-6.698798,-2.833088,1.568169
5.855092,4.887497,2.404335,-6.698798,-2.833088,1.568169
5.848393,4.884664,2.405903,-6.698798,-2.833088,1.568169
5.841694,4.881831,2.407471,-6.698798,-2.833088,1.568169
5.834996,4.878998,2.409039,-6.698798,-2.833088,1.568169
5.828297,4.876165,2.410607,-6.698798,-2.833088,1.568169
5.821599,4.873333,2.412175,-6.698798,-2.833088,1.568169
5.814900,4.870500,2.413743,-6.698798,-2.833088,1.568169
5.808201,4.867667,2.415312,-6.698798,-2.833088,1.568169
5.801503,4.864834,2.416880,-6.698798,-2.833088,1.568169
5.794804,4.862001,2.418448,-6.698798,-2.833088,1.568169
5.788105,4.859168,2.420016,-6.698798,-2.833088,1.568169
5.781407,4.856335,2.421584,-6.698798,-2.833088,1.568169
5.774708,4.853502,2.423152,-6.698798,-2.833088,1.568169
5.768010,4.850669,2.424720,-6.698798,-2.833088,1.568169
5.761311,4.847836,2.426288,-6.698798,-2.833088,1.568169
5.754612,4.845004,2.427856,-6.698798,-2.833088,1.568169
5.747914,4.842171,2.429424,-6.698798,-2.833088,1.568169
5.741215,4.839338,2.430992,-6.698798,-2.833088,1.568169
5.734517,4.836505,2.432560,-6.698798,-2.833088,1.568169
5.727818,4.833672,2.434129,-6.698798,-2.833088,1.568169
5.721119,4.830839,2.435697,-6.698798,-2.833088,1.568169
5.714421,4.828006,2.437265,-6.698798,-2.833088,1.568169
5.707722,4.825173,2.438833,-6.698798,-2.833088,1.568169
5.701024,4.822340,2.440401,-6.698798,-2.833088,1.568169
5.694325,4.819508,2.441969,-6.698798,-2.833088,1.568169
5.687626,4.816675,2.443537,-6.698798,-2.833088,1.568169
5.680928,4.813842,2.445105,-6.698798,-2.833088,1.568169
5.674229,4.811009,2.446673,-6.698798,-2.833088,1.568169
5.667531,4.808176,2.448241,-6.698798,-2.833088,1.568169
5.660832,4.805343,2.449809,-6.698798,-2.833088,1.568169
5.654133,4.802510,2.451377,-6.698798,-2.833088,1.568169
5.647435,4.799677,2.452945,-6.698798,-2.833088,1.568169
5.640736,4.796844,2.454514,-6.698798,-2.833088,1.568169
5.634037,4.794012,2.456082,-6.698798,-2.833088,1.568169
5.627339,4.791179,2.457650,-6.698798,-2.833088,1.568169
5.620640,4.788346,2.459218,-6.698798,-2.833088,1.568169
5.613942,4.785513,2.460786,-6.698798,-2.833088,1.568169
5.607243,4.782680,2.462354,-6.698798,-2.833088,1.568169
5.600544,4.779847,2.463922,-6.698798,-2.833088,1.568169
5.593846,4.777014,2.465490,-6.698798,-2.833088,1.568169
5.587147,4.774181,2.467058,-6.698798,-2.833088,1.568169
5.580449,4.771348,2.468626,-6.698798,-2.833088,1.568169
5.573750,4.768516,2.470194,-6.698798,-2.833088,1.568169
5.567051,4.765683,2.471762,-6.698798,-2.833088,1.568169
5.560353,4.762850,2.473330,-6.698798,-2.833088,1.568169
5.553654,4.760017,2.474899,-6.698798,-2.833088,1.568169
5.546956,4.757184,2.476467,-6.698798,-2.833088,1.568169
5.540257,4.754351,2.478035,-6.698798,-2.833088,1.568169
5.533558,4.751518,2.479603,-6.698798,-2.833088,1.568169
5.526860,4.748685,2.481171,-6.698798,-2.833088,1.568169
5.520161,4.745852,2.482739,-6.698798,-2.833088,1.568169
5.513463,4.743020,2.484307,-6.698798,-2.833088,1.568169
5.506764,4.740187,2.485875,-6.698798,-2.833088,1.568169
5.500065,4.737354,2.487443,-6.698798,-2.833088,1.568169
5.493367,4.734521,2.489011,-6.698798,-2.833088,1.568169
5.486668,4.731688,2.490579,-6.698798,-2.833088,1.568169
5.479970,4.728855,2.492147,-6.698798,-2.833088,1.568169
5.473271,4.726022,2.493716,-6.698798,-2.833088,1.568169
5.466572,4.723189,2.495284,-6.698798,-2.833088,1.568169
5.459874,4.720356,2.496852,-6.698798,-2.833088,1.568169
5.453175,4.717524,2.498420,-6.698798,-2.833088,1.568169
5.446476,4.714691,2.499988,-6.698798,-2.833088,1.568169
5.439778,4.711858,2.501556,-6.698798,-2.833088,1.568169
5.433079,4.709025,2.503124,-6.698798,-2.833088,1.568169
5.426381,4.706192,2.504692,-6.698798,-2.833088,1.568169
5.419682,4.703359,2.506260,-6.698798,-2.833088,1.568169
5.412983,4.700526,2.507828,-6.698798,-2.833088,1.568169
5.406285,4.697693,2.509396,-6.698798,-2.833088,1.568169
5.399586,4.694860,2.510964,-6.698798,-2.833088,1.568169
5.392888,4.692028,2.512532,-6.698798,-2.833088,1.568169
5.386189,4.689195,2.514101,-6.698798,-2.833088,1.568169
5.379490,4.686362,2.515669,-6.698798,-2.833088,1.568169
5.372792,4.683529,2.517237,-6.698798,-2.833088,1.568169
5.366093,4.680696,2.518805,-6.698798,-2.833088,1.568169
5.359395,4.677863,2.520373,-6.698798,-2.833088,1.568169
5.353200,4.674206,2.518401,-6.198302,-3.650944,-1.946823
5.347002,4.670555,2.516454,-6.198302,-3.650944,-1.946823
5.340803,4.666904,2.514507,-6.198302,-3.650944,-1.946823
5.334605,4.663253,2.512560,-6.198302,-3.650944,-1.946823
5.328406,4.659602,2.510613,-6.198302,-3.650944,-1.946823
5.322208,4.655951,2.508666,-6.198302,-3.650944,-1.946823
5.316010,4.652299,2.506719,-6.198302,-3.650944,-1.946823
5.309811,4.648648,2.504772,-6.198302,-3.650944,-1.946823
5.303613,4.644997,2.502825,-6.198302,-3.650944,-1.946823
5.297414,4.641346,2.500879,-6.198302,-3.650944,-1.946823
5.291216,4.637695,2.498932,-6.198302,-3.650944,-1.946823
5.285017,4.634044,2.496985,-6.198302,-3.650944,-1.946823
5.278819,4.630393,2.495038,-6.198302,-3.650944,-1.946823
5.272621,4.626741,2.493091,-6.198302,-3.650944,-1.946823
5.266422,4.623090,2.491144,-6.198302,-3.650944,-1.946823
5.260224,4.619439,2.489197,-6.198302,-3.650944,-1.946823
5.254025,4.615788,2.487250,-6.198302,-3.650944,-1.946823
5.247827,4.612137,2.485303,-6.198302,-3.650944,-1.946823
5.241629,4.608486,2.483356,-6.198302,-3.650944,-1.946823
5.235430,4.604835,2.481409,-6.198302,-3.650944,-1.946823
5.229232,4.601183,2.479462,-6.198302,-3.650944,-1.946823
5.223033,4.597532,2.477515,-6.198302,-3.650944,-1.946823
5.216835,4.593881,2.475569,-6.198302,-3.650944,-1.946823
5.210637,4.590230,2.473622,-6.198302,-3.650944,-1.946823
5.204438,4.586579,2.471675,-6.198302,-3.650944,-1.946823
5.198240,4.582928,2.469728,-6.198302,-3.650944,-1.946823
5.192041,4.579277,2.467781,-6.198302,-3.650944,-1.946823
5.185843,4.575625,2.465834,-6.198302,-3.650944,-1.946823
5.179645,4.571974,2.463887,-6.198302,-3.650944,-1.946823
5.173446,4.568323,2.461940,-6.198302,-3.650944,-1.946823
5.167248,4.564672,2.459993,-6.198302,-3.650944,-1.946823
5.161049,4.561021,2.458046,-6.198302,-3.650944,-1.946823
5.154851,4.557370,2.456099,-6.198302,-3.650944,-1.946823
5.148653,4.553719,2.454152,-6.198302,-3.650944,-1.946823
5.142454,4.550067,2.452205,-6.198302,-3.650944,-1.946823
5.136256,4.546416,2.450258,-6.198302,-3.650944,-1.946823
5.130057,4.542765,2.448312,-6.198302,-3.650944,-1.946823
5.123859,4.539114,2.446365,-6.198302,-3.650944,-1.946823
5.117661,4.535463,2.444418,-6.198302,-3.650944,-1.946823
5.111462,4.531812,2.442471,-6.198302,-3.650944,-1.946823
5.105264,4.528161,2.440524,-6.198302,-3.650944,-1.946823
5.099065,4.524509,2.438577,-6.198302,-3.650944,-1.946823
5.092867,4.520858,2.436630,-6.198302,-3.650944,-1.946823
5.086668,4.517207,2.434683,-6.198302,-3.650944,-1.946823
5.080470,4.513556,2.432736,-6.198302,-3.650944,-1.946823
5.074272,4.509905,2.430789,-6.198302,-3.650944,-1.946823
5.068073,4.506254,2.428842,-6.198302,-3.650944,-1.946823
5.061875,4.502603,2.426895,-6.198302,-3.650944,-1.946823
5.055676,4.498951,2.424948,-6.198302,-3.650944,-1.946823
5.049478,4.495300,2.423002,-6.198302,-3.650944,-1.946823
5.043280,4.491649,2.421055,-6.198302,-3.650944,-1.946823
5.037081,4.487998,2.419108,-6.198302,-3.650944,-1.946823
5.030883,4.484347,2.417161,-6.198302,-3.650944,-1.946823
5.024684,4.480696,2.415214,-6.198302,-3.650944,-1.946823
5.018486,4.477045,2.413267,-6.198302,-3.650944,-1.946823
5.012288,4.473393,2.411320,-6.198302,-3.650944,-1.946823
5.006089,4.469742,2.409373,-6.198302,-3.650944,-1.946823
4.999891,4.466091,2.407426,-6.198302,-3.650944,-1.946823
4.993692,4.462440,2.405479,-6.198302,-3.650944,-1.946823
4.987494,4.458789,2.403532,-6.198302,-3.650944,-1.946823
4.981296,4.455138,2.401585,-6.198302,-3.650944,-1.946823
4.975097,4.451487,2.399638,-6.198302,-3.650944,-1.946823
4.968899,4.447835,2.397691,-6.198302,-3.650944,-1.946823
4.962700,4.444184,2.395745,-6.198302,-3.650944,-1.946823
4.956502,4.440533,2.393798,-6.198302,-3.650944,-1.946823
4.950304,4.436882,2.391851,-6.198302,-3.650944,-1.946823
4.944105,4.433231,2.389904,-6.198302,-3.650944,-1.946823
4.937907,4.429580,2.387957,-6.198302,-3.650944,-1.946823
4.931708,4.425929,2.386010,-6.198302,-3.650944,-1.946823
4.925510,4.422277,2.384063,-6.198302,-3.650944,-1.946823
4.919312,4.418626,2.382116,-6.198302,-3.650944,-1.946823
4.913113,4.414975,2.380169,-6.198302,-3.650944,-1.946823
4.906915,4.411324,2.378222,-6.198302,-3.650944,-1.946823
4.900716,4.407673,2.376275,-6.198302,-3.650944,-1.946823
4.894518,4.404022,2.374328,-6.198302,-3.650944,-1.946823
4.888319,4.400371,2.372381,-6.198302,-3.650944,-1.946823
4.882121,4.396719,2.370435,-6.198302,-3.650944,-1.946823
4.875923,4.393068,2.368488,-6.198302,-3.650944,-1.946823
4.869724,4.389417,2.366541,-6.198302,-3.650944,-1.946823
4.863526,4.385766,2.364594,-6.198302,-3.650944,-1.946823
4.857327,4.382115,2.362647,-6.198302,-3.650944,-1.946823
4.851129,4.378464,2.360700,-6.198302,-3.650944,-1.946823
4.844931,4.374813,2.358753,-6.198302,-3.650944,-1.946823
4.838732,4.371161,2.356806,-6.198302,-3.650944,-1.946823
4.832534,4.367510,2.354859,-6.198302,-3.650944,-1.946823
4.826335,4.363859,2.352912,-6.198302,-3.650944,-1.946823
4.820137,4.360208,2.350965,-6.198302,-3.650944,-1.946823
4.813939,4.356557,2.349018,-6.198302,-3.650944,-1.946823
4.807740,4.352906,2.347071,-6.198302,-3.650944,-1.946823
4.801542,4.349255,2.345124,-6.198302,-3.650944,-1.946823
4.795343,4.345603,2.343178,-6.198302,-3.650944,-1.946823
4.789145,4.341952,2.341231,-6.198302,-3.650944,-1.946823
4.782947,4.338301,2.339284,-6.198302,-3.650944,-1.946823
4.776748,4.334650,2.337337,-6.198302,-3.650944,-1.946823
4.770550,4.330999,2.335390,-6.198302,-3.650944,-1.946823
4.764351,4.327348,2.333443,-6.198302,-3.650944,-1.946823
4.758153,4.323697,2.331496,-6.198302,-3.650944,-1.946823
4.751955,4.320045,2.329549,-6.198302,-3.650944,-1.946823
4.745756,4.316394,2.327602,-6.198302,-3.650944,-1.946823
4.739558,4.312743,2.325655,-6.198302,-3.650944,-1.946823
4.733359,4.309092,2.323708,-6.198302,-3.650944,-1.946823
4.727161,4.305441,2.321761,-6.198302,-3.650944,-1.946823
4.720963,4.301790,2.319814,-6.198302,-3.650944,-1.946823
4.714764,4.298139,2.317868,-6.198302,-3.650944,-1.946823
4.708566,4.294487,2.315921,-6.198302,-3.650944,-1.946823
4.702367,4.290836,2.313974,-6.198302,-3.650944,-1.946823
4.696169,4.287185,2.312027,-6.198302,-3.650944,-1.946823
4.689970,4.283534,2.310080,-6.198302,-3.650944,-1.946823
4.683772,4.279883,2.308133,-6.198302,-3.650944,-1.946823
4.677574,4.276232,2.306186,-6.198302,-3.650944,-1.946823
4.671375,4.272581,2.304239,-6.198302,-3.650944,-1.946823
4.665177,4.268929,2.302292,-6.198302,-3.650944,-1.946823
4.658978,4.265278,2.300345,-6.198302,-3.650944,-1.946823
4.652780,4.261627,2.298398,-6.198302,-3.650944,-1.946823
4.646582,4.257976,2.296451,-6.198302,-3.650944,-1.946823
4.640383,4.254325,2.294504,-6.198302,-3.650944,-1.946823
4.634185,4.250674,2.292557,-6.198302,-3.650944,-1.946823
4.627986,4.247023,2.290611,-6.198302,-3.650944,-1.946823
4.621788,4.243371,2.288664,-6.198302,-3.650944,-1.946823
4.615590,4.239720,2.286717,-6.198302,-3.650944,-1.946823
4.609391,4.236069,2.284770,-6.198302,-3.650944,-1.946823
4.603193,4.232418,2.282823,-6.198302,-3.650944,-1.946823
4.596994,4.228767,2.280876,-6.198302,-3.650944,-1.946823
4.590796,4.225116,2.278929,-6.198302,-3.650944,-1.946823
4.584598,4.221465,2.276982,-6.198302,-3.650944,-1.946823
4.578399,4.217813,2.275035,-6.198302,-3.650944,-1.946823
4.572201,4.214162,2.273088,-6.198302,-3.650944,-1.946823
4.566002,4.210511,2.271141,-6.198302,-3.650944,-1.946823
4.559804,4.206860,2.269194,-6.198302,-3.650944,-1.946823
4.553606,4.203209,2.267247,-6.198302,-3.650944,-1.946823
4.547407,4.199558,2.265301,-6.198302,-3.650944,-1.946823
4.541209,4.195907,2.263354,-6.198302,-3.650944,-1.946823
4.535010,4.192255,2.261407,-6.198302,-3.650944,-1.946823
4.528812,4.188604,2.259460,-6.198302,-3.650944,-1.946823
4.522614,4.184953,2.257513,-6.198302,-3.650944,-1.946823
4.516415,4.181302,2.255566,-6.198302,-3.650944,-1.946823
4.510217,4.177651,2.253619,-6.198302,-3.650944,-1.946823
4.504018,4.174000,2.251672,-6.198302,-3.650944,-1.946823
4.497820,4.170349,2.249725,-6.198302,-3.650944,-1.946823
4.491621,4.166698,2.247778,-6.198302,-3.650944,-1.946823
4.485423,4.163046,2.245831,-6.198302,-3.650944,-1.946823
4.479225,4.159395,2.243884,-6.198302,-3.650944,-1.946823
4.473026,4.155744,2.241937,-6.198302,-3.650944,-1.946823
4.466828,4.152093,2.239990,-6.198302,-3.650944,-1.946823
4.460629,4.148442,2.238044,-6.198302,-3.650944,-1.946823
4.454431,4.144791,2.236097,-6.198302,-3.650944,-1.946823
4.448233,4.141140,2.234150,-6.198302,-3.650944,-1.946823
4.442034,4.137488,2.232203,-6.198302,-3.650944,-1.946823
4.435836,4.133837,2.230256,-6.198302,-3.650944,-1.946823
4.429637,4.130186,2.228309,-6.198302,-3.650944,-1.946823
4.423439,4.126535,2.226362,-6.198302,-3.650944,-1.946823
4.417241,4.122884,2.224415,-6.198302,-3.650944,-1.946823
4.411042,4.119233,2.222468,-6.198302,-3.650944,-1.946823
4.404844,4.115582,2.220521,-6.198302,-3.650944,-1.946823
4.398645,4.111930,2.218574,-6.198302,-3.650944,-1.946823
4.392447,4.108279,2.216627,-6.198302,-3.650944,-1.946823
4.386249,4.104628,2.214680,-6.198302,-3.650944,-1.946823
4.380050,4.100977,2.212734,-6.198302,-3.650944,-1.946823
4.373852,4.097326,2.210787,-6.198302,-3.650944,-1.946823
4.367653,4.093675,2.208840,-6.198302,-3.650944,-1.946823
4.361455,4.090024,2.206893,-6.198302,-3.650944,-1.946823
4.355257,4.086372,2.204946,-6.198302,-3.650944,-1.946823
4.349058,4.082721,2.202999,-6.198302,-3.650944,-1.946823
4.342860,4.079070,2.201052,-6.198302,-3.650944,-1.946823
4.336661,4.075419,2.199105,-6.198302,-3.650944,-1.946823
4.330463,4.071768,2.197158,-6.198302,-3.650944,-1.946823
4.324265,4.068117,2.195211,-6.198302,-3.650944,-1.946823
