x,y,z,vx,vy,vz
7.922370,2.314307,4.008306,4.862581,-13.121343,7.988235
7.927233,2.301186,4.016294,4.862581,-13.121343,7.988235
7.932096,2.288065,4.024283,4.862581,-13.121343,7.988235
7.936959,2.274943,4.032271,4.862581,-13.121343,7.988235
7.941822,2.261822,4.040260,4.862581,-13.121343,7.988235
7.946684,2.248701,4.048248,4.862581,-13.121343,7.988235
7.951547,2.235579,4.056237,4.862581,-13.121343,7.988235
7.956410,2.222458,4.064225,4.862581,-13.121343,7.988235
7.961273,2.209337,4.072214,4.862581,-13.121343,7.988235
7.966136,2.196215,4.080202,4.862581,-13.121343,7.988235
7.970998,2.183094,4.088191,4.862581,-13.121343,7.988235
7.975861,2.169972,4.096179,4.862581,-13.121343,7.988235
7.980724,2.156851,4.104167,4.862581,-13.121343,7.988235
7.985587,2.143730,4.112156,4.862581,-13.121343,7.988235
7.990449,2.130608,4.120144,4.862581,-13.121343,7.988235
7.995312,2.117487,4.128133,4.862581,-13.121343,7.988235
8.000175,2.104366,4.136121,4.862581,-13.121343,7.988235
8.005037,2.091244,4.144110,4.862581,-13.121343,7.988235
8.009900,2.078123,4.152098,4.862581,-13.121343,7.988235
8.014763,2.065001,4.160087,4.862581,-13.121343,7.988235
8.019626,2.051880,4.168075,4.862581,-13.121343,7.988235
8.024488,2.038759,4.176064,4.862581,-13.121343,7.988235
8.029351,2.025637,4.184052,4.862581,-13.121343,7.988235
8.034214,2.012516,4.192040,4.862581,-13.121343,7.988235
8.039077,1.999395,4.200029,4.862581,-13.121343,7.988235
8.043940,1.986273,4.208017,4.862581,-13.121343,7.988235
8.048802,1.973152,4.216006,4.862581,-13.121343,7.988235
8.053665,1.960031,4.223994,4.862581,-13.121343,7.988235
8.058528,1.946909,4.231983,4.862581,-13.121343,7.988235
8.063391,1.933788,4.239971,4.862581,-13.121343,7.988235
8.068254,1.920666,4.247960,4.862581,-13.121343,7.988235
8.073116,1.907545,4.255948,4.862581,-13.121343,7.988235
8.077979,1.894424,4.263937,4.862581,-13.121343,7.988235
8.082842,1.881302,4.271925,4.862581,-13.121343,7.988235
8.087705,1.868181,4.279913,4.862581,-13.121343,7.988235
8.092567,1.855060,4.287902,4.862581,-13.121343,7.988235
8.097430,1.841938,4.295890,4.862581,-13.121343,7.988235
8.102293,1.828817,4.303879,4.862581,-13.121343,7.988235
8.107156,1.815696,4.311867,4.862581,-13.121343,7.988235
8.112019,1.802574,4.319856,4.862581,-13.121343,7.988235
8.116881,1.789453,4.327844,4.862581,-13.121343,7.988235
8.121744,1.776331,4.335833,4.862581,-13.121343,7.988235
8.126607,1.763210,4.343821,4.862581,-13.121343,7.988235
8.131470,1.750089,4.351810,4.862581,-13.121343,7.988235
8.136333,1.736967,4.359798,4.862581,-13.121343,7.988235
8.141195,1.723846,4.367786,4.862581,-13.121343,7.988235
8.146058,1.736967,4.375775,4.862585,13.121343,7.988232
8.150921,1.750089,4.383763,4.862585,13.121343,7.988232
8.155784,1.763210,4.391752,4.862585,13.121343,7.988232
8.160646,1.776331,4.399740,4.862585,13.121343,7.988232
8.165509,1.789453,4.407729,4.862585,13.121343,7.988232
8.170372,1.802574,4.415717,4.862585,13.121343,7.988232
8.175235,1.815696,4.423706,4.862585,13.121343,7.988232
8.180098,1.828817,4.431694,4.862585,13.121343,7.988232
8.184960,1.841938,4.439682,4.862585,13.121343,7.988232
8.189823,1.855060,4.447671,4.862585,13.121343,7.988232
8.194686,1.868181,4.455659,4.862585,13.121343,7.988232
8.199549,1.881302,4.463648,4.862585,13.121343,7.988232
8.204412,1.894424,4.471636,4.862585,13.121343,7.988232
8.209274,1.907545,4.479625,4.862585,13.121343,7.988232
8.214137,1.920666,4.487613,4.862585,13.121343,7.988232
8.219000,1.933788,4.495602,4.862585,13.121343,7.988232
8.223863,1.946909,4.503590,4.862585,13.121343,7.988232
8.228725,1.960031,4.511579,4.862585,13.121343,7.988232
8.233588,1.973152,4.519567,4.862585,13.121343,7.988232
8.238451,1.986273,4.527555,4.862585,13.121343,7.988232
8.243314,1.999395,4.535544,4.862585,13.121343,7.988232
8.248177,2.012516,4.543532,4.862585,13.121343,7.988232
8.253039,2.025637,4.551521,4.862585,13.121343,7.988232
8.257902,2.038759,4.559509,4.862585,13.121343,7.988232
8.262765,2.051880,4.567498,4.862585,13.121343,7.988232
8.267628,2.065001,4.575486,4.862585,13.121343,7.988232
8.272491,2.078123,4.583475,4.862585,13.121343,7.988232
8.277353,2.091244,4.591463,4.862585,13.121343,7.988232
8.272491,2.104366,4.599452,-4.862595,13.121342,7.988228
8.276333,2.117525,4.598151,3.821589,13.159145,-1.278023
8.272511,2.130684,4.596873,-3.821585,13.159146,-1.278023
8.268690,2.143843,4.595595,-3.821585,13.159146,-1.278023
8.264869,2.157002,4.594317,-3.821585,13.159146,-1.278023
8.261047,2.170161,4.593040,-3.821585,13.159146,-1.278023
8.257226,2.183320,4.591762,-3.821585,13.159146,-1.278023
8.253405,2.196479,4.590484,-3.821585,13.159146,-1.278023
8.249583,2.209638,4.589206,-3.821585,13.159146,-1.278023
8.245762,2.222797,4.587928,-3.821585,13.159146,-1.278023
8.241940,2.235956,4.586650,-3.821585,13.159146,-1.278023
8.238119,2.249115,4.585372,-3.821585,13.159146,-1.278023
8.234298,2.262274,4.584094,-3.821585,13.159146,-1.278023
8.230476,2.275433,4.582816,-3.821585,13.159146,-1.278023
8.226655,2.288592,4.581538,-3.821585,13.159146,-1.278023
8.222834,2.301751,4.580260,-3.821585,13.159146,-1.278023
8.219012,2.314910,4.578982,-3.821585,13.159146,-1.278023
8.215191,2.328069,4.577704,-3.821585,13.159146,-1.278023
8.211370,2.341228,4.576427,-3.821585,13.159146,-1.278023
8.207548,2.354388,4.575149,-3.821585,13.159146,-1.278023
8.203727,2.367547,4.573871,-3.821585,13.159146,-1.278023
8.199905,2.380706,4.572593,-3.821585,13.159146,-1.278023
8.196084,2.393865,4.571315,-3.821585,13.159146,-1.278023
8.192263,2.407024,4.570037,-3.821585,13.159146,-1.278023
8.188441,2.420183,4.568759,-3.821585,13.159146,-1.278023
8.184620,2.433342,4.567481,-3.821585,13.159146,-1.278023
8.180799,2.446501,4.566203,-3.821585,13.159146,-1.278023
8.176977,2.459660,4.564925,-3.821585,13.159146,-1.278023
8.173156,2.472819,4.563647,-3.821585,13.159146,-1.278023
8.169334,2.485978,4.562369,-3.821585,13.159146,-1.278023
8.165513,2.499137,4.561091,-3.821585,13.159146,-1.278023
8.161692,2.512296,4.559813,-3.821585,13.159146,-1.278023
8.157870,2.525455,4.558536,-3.821585,13.159146,-1.278023
8.154049,2.538614,4.557258,-3.821585,13.159146,-1.278023
8.150228,2.551773,4.555980,-3.821585,13.159146,-1.278023
8.146406,2.564932,4.554702,-3.821585,13.159146,-1.278023
8.142585,2.578091,4.553424,-3.821585,13.159146,-1.278023
8.138763,2.591250,4.552146,-3.821585,13.159146,-1.278023
8.134942,2.604409,4.550868,-3.821585,13.159146,-1.278023
8.131121,2.617568,4.549590,-3.821585,13.159146,-1.278023
8.127299,2.630727,4.548312,-3.821585,13.159146,-1.278023
8.123478,2.643886,4.547034,-3.821585,13.159146,-1.278023
8.119657,2.657045,4.545756,-3.821585,13.159146,-1.278023
8.115835,2.670204,4.544478,-3.821585,13.159146,-1.278023
8.112014,2.683363,4.543200,-3.821585,13.159146,-1.278023
8.108192,2.696522,4.541923,-3.821585,13.159146,-1.278023
8.104371,2.709682,4.540645,-3.821585,13.159146,-1.278023
8.100550,2.722841,4.539367,-3.821585,13.159146,-1.278023
8.096728,2.736000,4.538089,-3.821585,13.159146,-1.278023
8.092907,2.749159,4.536811,-3.821585,13.159146,-1.278023
8.089086,2.762318,4.535533,-3.821585,13.159146,-1.278023
8.085264,2.775477,4.534255,-3.821585,13.159146,-1.278023
8.081443,2.788636,4.532977,-3.821585,13.159146,-1.278023
8.077621,2.801795,4.531699,-3.821585,13.159146,-1.278023
8.073800,2.814954,4.530421,-3.821585,13.159146,-1.278023
8.069979,2.828113,4.529143,-3.821585,13.159146,-1.278023
8.066157,2.841272,4.527865,-3.821585,13.159146,-1.278023
8.062336,2.854431,4.526587,-3.821585,13.159146,-1.278023
8.058515,2.867590,4.525310,-3.821585,13.159146,-1.278023
8.054693,2.880749,4.524032,-3.821585,13.159146,-1.278023
8.050872,2.893908,4.522754,-3.821585,13.159146,-1.278023
8.047050,2.907067,4.521476,-3.821585,13.159146,-1.278023
8.043229,2.920226,4.520198,-3.821585,13.159146,-1.278023
8.039408,2.933385,4.518920,-3.821585,13.159146,-1.278023
8.035586,2.946544,4.517642,-3.821585,13.159146,-1.278023
8.031765,2.959703,4.516364,-3.821585,13.159146,-1.278023
8.027944,2.972862,4.515086,-3.821585,13.159146,-1.278023
8.024122,2.986021,4.513808,-3.821585,13.159146,-1.278023
8.020301,2.999180,4.512530,-3.821585,13.159146,-1.278023
8.016479,3.012339,4.511252,-3.821585,13.159146,-1.278023
8.012658,3.025498,4.509974,-3.821585,13.159146,-1.278023
8.008837,3.038657,4.508697,-3.821585,13.159146,-1.278023
8.005015,3.051816,4.507419,-3.821585,13.159146,-1.278023
8.001194,3.064976,4.506141,-3.821585,13.159146,-1.278023
7.997373,3.078135,4.504863,-3.821585,13.159146,-1.278023
7.993551,3.091294,4.503585,-3.821585,13.159146,-1.278023
7.989730,3.104453,4.502307,-3.821585,13.159146,-1.278023
7.985909,3.117612,4.501029,-3.821585,13.159146,-1.278023
7.982087,3.130771,4.499751,-3.821585,13.159146,-1.278023
7.978266,3.143930,4.498473,-3.821585,13.159146,-1.278023
7.974444,3.157089,4.497195,-3.821585,13.159146,-1.278023
7.970623,3.170248,4.495917,-3.821585,13.159146,-1.278023
7.966802,3.183407,4.494639,-3.821585,13.159146,-1.278023
7.962980,3.196566,4.493361,-3.821585,13.159146,-1.278023
7.959159,3.209725,4.492084,-3.821585,13.159146,-1.278023
7.955338,3.222884,4.490806,-3.821585,13.159146,-1.278023
7.951516,3.236043,4.489528,-3.821585,13.159146,-1.278023
7.947695,3.249202,4.488250,-3.821585,13.159146,-1.278023
7.943873,3.262361,4.486972,-3.821585,13.159146,-1.278023
7.940052,3.275520,4.485694,-3.821585,13.159146,-1.278023
7.936231,3.288679,4.484416,-3.821585,13.159146,-1.278023
7.932409,3.301838,4.483138,-3.821585,13.159146,-1.278023
7.928588,3.314997,4.481860,-3.821585,13.159146,-1.278023
7.924767,3.328156,4.480582,-3.821585,13.159146,-1.278023
7.920945,3.341315,4.479304,-3.821585,13.159146,-1.278023
7.917124,3.354474,4.478026,-3.821585,13.159146,-1.278023
7.913302,3.367633,4.476748,-3.821585,13.159146,-1.278023
7.909481,3.380792,4.475471,-3.821585,13.159146,-1.278023
7.905660,3.393951,4.474193,-3.821585,13.159146,-1.278023
7.901838,3.407110,4.472915,-3.821585,13.159146,-1.278023
7.898017,3.420269,4.471637,-3.821585,13.159146,-1.278023
7.894196,3.433429,4.470359,-3.821585,13.159146,-1.278023
7.890374,3.446588,4.469081,-3.821585,13.159146,-1.278023
7.886553,3.459747,4.467803,-3.821585,13.159146,-1.278023
7.882731,3.472906,4.466525,-3.821585,13.159146,-1.278023
7.878910,3.486065,4.465247,-3.821585,13.159146,-1.278023
7.875089,3.499224,4.463969,-3.821585,13.159146,-1.278023
7.871267,3.512383,4.462691,-3.821585,13.159146,-1.278023
7.867446,3.525542,4.461413,-3.821585,13.159146,-1.278023
7.863625,3.538701,4.460135,-3.821585,13.159146,-1.278023
7.859803,3.551860,4.458858,-3.821585,13.159146,-1.278023
7.855982,3.565019,4.457580,-3.821585,13.159146,-1.278023
7.852160,3.578178,4.456302,-3.821585,13.159146,-1.278023
7.848339,3.591337,4.455024,-3.821585,13.159146,-1.278023
7.844518,3.604496,4.453746,-3.821585,13.159146,-1.278023
7.840696,3.617655,4.452468,-3.821585,13.159146,-1.278023
7.836875,3.630814,4.451190,-3.821585,13.159146,-1.278023
7.833054,3.643973,4.449912,-3.821585,13.159146,-1.278023
7.829232,3.657132,4.448634,-3.821585,13.159146,-1.278023
7.825411,3.670291,4.447356,-3.821585,13.159146,-1.278023
7.821589,3.683450,4.446078,-3.821585,13.159146,-1.278023
7.817768,3.696609,4.444800,-3.821585,13.159146,-1.278023
7.813947,3.709768,4.443522,-3.821585,13.159146,-1.278023
7.810125,3.722927,4.442245,-3.821585,13.159146,-1.278023
7.806304,3.736086,4.440967,-3.821585,13.159146,-1.278023
7.802483,3.749245,4.439689,-3.821585,13.159146,-1.278023
7.798661,3.762404,4.438411,-3.821585,13.159146,-1.278023
7.794840,3.775563,4.437133,-3.821585,13.159146,-1.278023
7.791018,3.788723,4.435855,-3.821585,13.159146,-1.278023
7.787197,3.801882,4.434577,-3.821585,13.159146,-1.278023
7.783376,3.815041,4.433299,-3.821585,13.159146,-1.278023
7.779554,3.828200,4.432021,-3.821585,13.159146,-1.278023
7.775733,3.841359,4.430743,-3.821585,13.159146,-1.278023
7.771912,3.854518,4.429465,-3.821585,13.159146,-1.278023
7.768090,3.867677,4.428187,-3.821585,13.159146,-1.278023
7.764269,3.880836,4.426909,-3.821585,13.159146,-1.278023
7.760448,3.893995,4.425632,-3.821585,13.159146,-1.278023
7.756626,3.907154,4.424354,-3.821585,13.159146,-1.278023
7.752805,3.920313,4.423076,-3.821585,13.159146,-1.278023
7.748983,3.933472,4.421798,-3.821585,13.159146,-1.278023
7.745162,3.946631,4.420520,-3.821585,13.159146,-1.278023
7.741341,3.959790,4.419242,-3.821585,13.159146,-1.278023
7.737519,3.972949,4.417964,-3.821585,13.159146,-1.278023
7.733698,3.986108,4.416686,-3.821585,13.159146,-1.278023
7.729877,3.999267,4.415408,-3.821585,13.159146,-1.278023
7.726055,4.012426,4.414130,-3.821585,13.159146,-1.278023
7.722234,4.025586,4.412852,-3.821585,13.159146,-1.278023
7.718412,4.038745,4.411574,-3.821585,13.159146,-1.278023
7.714591,4.051904,4.410296,-3.821585,13.159146,-1.278023
7.710770,4.065063,4.409019,-3.821585,13.159146,-1.278023
7.706948,4.078223,4.407741,-3.821585,13.159146,-1.278023
7.703127,4.091382,4.406463,-3.821585,13.159146,-1.278023
7.699306,4.104541,4.405185,-3.821585,13.159146,-1.278023
7.695484,4.117701,4.403907,-3.821585,13.159146,-1.278023
7.691663,4.130860,4.402629,-3.821585,13.159146,-1.278023
7.687841,4.144019,4.401351,-3.821585,13.159146,-1.278023
7.684020,4.157178,4.400073,-3.821585,13.159146,-1.278023
7.680199,4.170338,4.398795,-3.821585,13.159146,-1.278023
7.676377,4.183497,4.397517,-3.821585,13.159146,-1.278023
7.672556,4.196656,4.396239,-3.821585,13.159146,-1.278023
7.668735,4.209816,4.394961,-3.821585,13.159146,-1.278023
7.664913,4.222975,4.393683,-3.821585,13.159146,-1.278023
7.661092,4.236134,4.392406,-3.821585,13.159146,-1.278023
7.657270,4.249293,4.391128,-3.821585,13.159146,-1.278023
7.653449,4.262453,4.389850,-3.821585,13.159146,-1.278023
7.649628,4.275612,4.388572,-3.821585,13.159146,-1.278023
7.645806,4.288771,4.387294,-3.821585,13.159146,-1.278023
7.641985,4.301930,4.386016,-3.821585,13.159146,-1.278023
7.638164,4.315090,4.384738,-3.821585,13.159146,-1.278023
7.634342,4.328249,4.383460,-3.821585,13.159146,-1.278023
7.630521,4.341408,4.382182,-3.821585,13.159146,-1.278023
7.626699,4.354568,4.380904,-3.821585,13.159146,-1.278023
7.622878,4.367727,4.379626,-3.821585,13.159146,-1.278023
7.619057,4.380886,4.378348,-3.821585,13.159146,-1.278023
7.615235,4.394045,4.377070,-3.821585,13.159146,-1.278023
7.611414,4.407205,4.375793,-3.821585,13.159146,-1.278023
7.607593,4.420364,4.374515,-3.821585,13.159146,-1.278023
7.603771,4.433523,4.373237,-3.821585,13.159146,-1.278023
7.599950,4.446682,4.371959,-3.821585,13.159146,-1.278023
7.596128,4.459842,4.370681,-3.821585,13.159146,-1.278023
7.592307,4.473001,4.369403,-3.821585,13.159146,-1.278023
7.588486,4.486160,4.368125,-3.821585,13.159146,-1.278023
7.584664,4.499320,4.366847,-3.821585,13.159146,-1.278023
7.580843,4.512479,4.365569,-3.821585,13.159146,-1.278023
7.577022,4.525638,4.364291,-3.821585,13.159146,-1.278023
7.573200,4.538797,4.363013,-3.821585,13.159146,-1.278023
7.569379,4.551957,4.361735,-3.821585,13.159146,-1.278023
7.565557,4.565116,4.360457,-3.821585,13.159146,-1.278023
7.561736,4.578275,4.359179,-3.821585,13.159146,-1.278023
7.557915,4.591434,4.357902,-3.821585,13.159146,-1.278023
7.554093,4.604594,4.356624,-3.821585,13.159146,-1.278023
7.550272,4.617753,4.355346,-3.821585,13.159146,-1.278023
7.546451,4.630912,4.354068,-3.821585,13.159146,-1.278023
7.542629,4.644072,4.352790,-3.821585,13.159146,-1.278023
7.538808,4.657231,4.351512,-3.821585,13.159146,-1.278023
7.534986,4.670390,4.350234,-3.821585,13.159146,-1.278023
7.531165,4.683549,4.348956,-3.821585,13.159146,-1.278023
7.527344,4.696709,4.347678,-3.821585,13.159146,-1.278023
7.523522,4.709868,4.346400,-3.821585,13.159146,-1.278023
7.519701,4.723027,4.345122,-3.821585,13.159146,-1.278023
7.515880,4.736187,4.343844,-3.821585,13.159146,-1.278023
7.512058,4.749346,4.342566,-3.821585,13.159146,-1.278023
7.508237,4.762505,4.341289,-3.821585,13.159146,-1.278023
7.504416,4.775664,4.340011,-3.821585,13.159146,-1.278023
7.500594,4.788824,4.338733,-3.821585,13.159146,-1.278023
7.496773,4.801983,4.337455,-3.821585,13.159146,-1.278023
7.492951,4.815142,4.336177,-3.821585,13.159146,-1.278023
7.489130,4.828301,4.334899,-3.821585,13.159146,-1.278023
7.485309,4.841461,4.333621,-3.821585,13.159146,-1.278023
7.481487,4.854620,4.332343,-3.821585,13.159146,-1.278023
7.477666,4.867779,4.331065,-3.821585,13.159146,-1.278023
7.473845,4.880939,4.329787,-3.821585,13.159146,-1.278023
7.470023,4.894098,4.328509,-3.821585,13.159146,-1.278023
7.466202,4.907257,4.327231,-3.821585,13.159146,-1.278023
7.462380,4.920416,4.325953,-3.821585,13.159146,-1.278023
7.459827,4.935825,4.322829,-2.553610,15.408757,-3.124922
7.457273,4.951234,4.319704,-2.553610,15.408757,-3.124922
7.454720,4.966643,4.316579,-2.553610,15.408757,-3.124922
7.452167,4.982052,4.313455,-2.553610,15.408757,-3.124922
7.449613,4.997461,4.310330,-2.553610,15.408757,-3.124922
7.447060,5.012870,4.307205,-2.553610,15.408757,-3.124922
7.444506,5.028279,4.304080,-2.553610,15.408757,-3.124922
7.441953,5.043688,4.300956,-2.553610,15.408757,-3.124922
7.439399,5.059097,4.297831,-2.553610,15.408757,-3.124922
7.436846,5.074506,4.294706,-2.553610,15.408757,-3.124922
7.434292,5.089915,4.291582,-2.553610,15.408757,-3.124922
7.431739,5.105324,4.288457,-2.553610,15.408757,-3.124922
7.429185,5.120733,4.285332,-2.553610,15.408757,-3.124922
7.426632,5.136142,4.282207,-2.553610,15.408757,-3.124922
7.424078,5.151551,4.279083,-2.553610,15.408757,-3.124922
7.421525,5.166960,4.275958,-2.553610,15.408757,-3.124922
7.418972,5.182369,4.272833,-2.553610,15.408757,-3.124922
7.416418,5.197778,4.269709,-2.553610,15.408757,-3.124922
7.413865,5.213187,4.266584,-2.553610,15.408757,-3.124922
7.411311,5.228596,4.263459,-2.553610,15.408757,-3.124922
7.408758,5.244005,4.260334,-2.553610,15.408757,-3.124922
7.406204,5.259414,4.257210,-2.553610,15.408757,-3.124922
7.403651,5.274823,4.254085,-2.553610,15.408757,-3.124922
7.401097,5.290232,4.250960,-2.553610,15.408757,-3.124922
7.398544,5.305641,4.247836,-2.553610,15.408757,-3.124922
7.395990,5.321050,4.244711,-2.553610,15.408757,-3.124922
7.393437,5.336459,4.241586,-2.553610,15.408757,-3.124922
7.390883,5.351868,4.238461,-2.553610,15.408757,-3.124922
7.388330,5.367277,4.235337,-2.553610,15.408757,-3.124922
7.385777,5.382686,4.232212,-2.553610,15.408757,-3.124922
7.383223,5.398095,4.229087,-2.553610,15.408757,-3.124922
7.380670,5.413504,4.225963,-2.553610,15.408757,-3.124922
7.378116,5.428913,4.222838,-2.553610,15.408757,-3.124922
7.375563,5.444322,4.219713,-2.553610,15.408757,-3.124922
7.373009,5.459731,4.216588,-2.553610,15.408757,-3.124922
7.370456,5.475140,4.213464,-2.553610,15.408757,-3.124922
7.367902,5.490549,4.210339,-2.553610,15.408757,-3.124922
7.365349,5.505958,4.207214,-2.553610,15.408757,-3.124922
7.362795,5.521367,4.204090,-2.553610,15.408757,-3.124922
7.360242,5.536776,4.200965,-2.553610,15.408757,-3.124922
7.357688,5.552185,4.197840,-2.553610,15.408757,-3.124922
7.355135,5.567594,4.194715,-2.553610,15.408757,-3.124922
7.352582,5.583003,4.191591,-2.553610,15.408757,-3.124922
7.350028,5.598412,4.188466,-2.553610,15.408757,-3.124922
7.347475,5.613821,4.185341,-2.553610,15.408757,-3.124922
7.344921,5.629230,4.182217,-2.553610,15.408757,-3.124922
7.342368,5.644639,4.179092,-2.553610,15.408757,-3.124922
7.339814,5.660048,4.175967,-2.553610,15.408757,-3.124922
7.337261,5.675457,4.172843,-2.553610,15.408757,-3.124922
7.334707,5.690866,4.169718,-2.553610,15.408757,-3.124922
7.332154,5.706275,4.166593,-2.553610,15.408757,-3.124922
7.329600,5.721684,4.163468,-2.553610,15.408757,-3.124922
7.327047,5.737093,4.160344,-2.553610,15.408757,-3.124922
7.324493,5.752502,4.157219,-2.553610,15.408757,-3.124922
7.321940,5.767911,4.154094,-2.553610,15.408757,-3.124922
7.319386,5.783320,4.150970,-2.553610,15.408757,-3.124922
7.316833,5.798729,4.147845,-2.553610,15.408757,-3.124922
7.314280,5.814138,4.144720,-2.553610,15.408757,-3.124922
7.311726,5.829547,4.141595,-2.553610,15.408757,-3.124922
7.309173,5.844956,4.138471,-2.553610,15.408757,-3.124922
7.306619,5.860365,4.135346,-2.553610,15.408757,-3.124922
7.304066,5.875774,4.132221,-2.553610,15.408757,-3.124922
7.301512,5.891183,4.129097,-2.553610,15.408757,-3.124922
