x,y,z,vx,vy,vz
6.142120,7.823677,5.953206,-0.706758,0.719834,-8.934746
6.141414,7.824397,5.944271,-0.706758,0.719834,-8.934746
6.140707,7.825117,5.935336,-0.706758,0.719834,-8.934746
6.140000,7.825837,5.926401,-0.706758,0.719834,-8.934746
6.139294,7.826557,5.917466,-0.706758,0.719834,-8.934746
6.138587,7.827277,5.908531,-0.706758,0.719834,-8.934746
6.137880,7.827997,5.899596,-0.706758,0.719834,-8.934746
6.137174,7.828717,5.890661,-0.706758,0.719834,-8.934746
6.136467,7.829437,5.881726,-0.706758,0.719834,-8.934746
6.135760,7.830157,5.872791,-0.706758,0.719834,-8.934746
6.135054,7.830877,5.863856,-0.706758,0.719834,-8.934746
6.134347,7.831597,5.854921,-0.706758,0.719834,-8.934746
6.133640,7.832317,5.845986,-0.706758,0.719834,-8.934746
6.132934,7.833037,5.837051,-0.706758,0.719834,-8.934746
6.132227,7.833757,5.828116,-0.706758,0.719834,-8.934746
6.131520,7.834477,5.819181,-0.706758,0.719834,-8.934746
6.130814,7.835197,5.810246,-0.706758,0.719834,-8.934746
6.130107,7.835917,5.801311,-0.706758,0.719834,-8.934746
6.129400,7.836637,5.792377,-0.706758,0.719834,-8.934746
6.128694,7.837357,5.783442,-0.706758,0.719834,-8.934746
6.127987,7.838077,5.774507,-0.706758,0.719834,-8.934746
6.127280,7.838797,5.765572,-0.706758,0.719834,-8.934746
6.126574,7.839517,5.756637,-0.706758,0.719834,-8.934746
6.125867,7.840237,5.747702,-0.706758,0.719834,-8.934746
6.125160,7.840957,5.738767,-0.706758,0.719834,-8.934746
6.124454,7.841677,5.729832,-0.706758,0.719834,-8.934746
6.123747,7.842397,5.720897,-0.706758,0.719834,-8.934746
6.123040,7.843117,5.711962,-0.706758,0.719834,-8.934746
6.122334,7.843837,5.703027,-0.706758,0.719834,-8.934746
6.121627,7.844557,5.694092,-0.706758,0.719834,-8.934746
6.120920,7.845277,5.685157,-0.706758,0.719834,-8.934746
6.120214,7.845997,5.676222,-0.706758,0.719834,-8.934746
6.119507,7.846717,5.667287,-0.706758,0.719834,-8.934746
6.118800,7.847437,5.658352,-0.706758,0.719834,-8.934746
6.118093,7.848157,5.649417,-0.706758,0.719834,-8.934746
6.117387,7.848877,5.640482,-0.706758,0.719834,-8.934746
6.116680,7.849597,5.631547,-0.706758,0.719834,-8.934746
6.115973,7.850317,5.622612,-0.706758,0.719834,-8.934746
6.115267,7.851038,5.613677,-0.706758,0.719834,-8.934746
6.114560,7.851758,5.604742,-0.706758,0.719834,-8.934746
6.113853,7.852478,5.595807,-0.706758,0.719834,-8.934746
6.113147,7.853198,5.586872,-0.706758,0.719834,-8.934746
6.112440,7.853918,5.577937,-0.706758,0.719834,-8.934746
6.111733,7.854638,5.569002,-0.706758,0.719834,-8.934746
6.111027,7.855358,5.560067,-0.706758,0.719834,-8.934746
6.110320,7.856078,5.551132,-0.706758,0.719834,-8.934746
6.109613,7.856798,5.542197,-0.706758,0.719834,-8.934746
6.108907,7.857518,5.533262,-0.706758,0.719834,-8.934746
6.108200,7.858238,5.524327,-0.706758,0.719834,-8.934746
6.107493,7.858958,5.515392,-0.706758,0.719834,-8.934746
6.106787,7.859678,5.506457,-0.706758,0.719834,-8.934746
6.106080,7.860398,5.497522,-0.706758,0.719834,-8.934746
6.105373,7.861118,5.488587,-0.706758,0.719834,-8.934746
6.104667,7.861838,5.479652,-0.706758,0.719834,-8.934746
6.103960,7.862558,5.470717,-0.706758,0.719834,-8.934746
6.103253,7.863278,5.461782,-0.706758,0.719834,-8.934746
6.102547,7.863998,5.452847,-0.706758,0.719834,-8.934746
6.101840,7.864718,5.443913,-0.706758,0.719834,-8.934746
6.101133,7.865438,5.434978,-0.706758,0.719834,-8.934746
6.100427,7.866158,5.426043,-0.706758,0.719834,-8.934746
6.099720,7.866878,5.417108,-0.706758,0.719834,-8.934746
6.099013,7.867598,5.408173,-0.706758,0.719834,-8.934746
6.098307,7.868318,5.399238,-0.706758,0.719834,-8.934746
6.097600,7.869038,5.390303,-0.706758,0.719834,-8.934746
6.096893,7.869758,5.381368,-0.706758,0.719834,-8.934746
6.096187,7.870478,5.372433,-0.706758,0.719834,-8.934746
6.095480,7.871198,5.363498,-0.706758,0.719834,-8.934746
6.094773,7.871918,5.354563,-0.706758,0.719834,-8.934746
6.094067,7.872638,5.345628,-0.706758,0.719834,-8.934746
6.093360,7.873358,5.336693,-0.706758,0.719834,-8.934746
6.092653,7.874078,5.327758,-0.706758,0.719834,-8.934746
6.091947,7.874798,5.318823,-0.706758,0.719834,-8.934746
6.091240,7.875518,5.309888,-0.706758,0.719834,-8.934746
6.090533,7.876238,5.300953,-0.706758,0.719834,-8.934746
6.089827,7.876958,5.292018,-0.706758,0.719834,-8.934746
6.089120,7.877678,5.283083,-0.706758,0.719834,-8.934746
6.088413,7.878398,5.274148,-0.706758,0.719834,-8.934746
6.087707,7.879118,5.265213,-0.706758,0.719834,-8.934746
6.087000,7.879838,5.256278,-0.706758,0.719834,-8.934746
6.086293,7.880558,5.247343,-0.706758,0.719834,-8.934746
6.085587,7.881279,5.238408,-0.706758,0.719834,-8.934746
6.084880,7.881999,5.229473,-0.706758,0.719834,-8.934746
6.084173,7.882719,5.220538,-0.706758,0.719834,-8.934746
6.083467,7.883439,5.211603,-0.706758,0.719834,-8.934746
6.082760,7.884159,5.202668,-0.706758,0.719834,-8.934746
6.082053,7.884879,5.193733,-0.706758,0.719834,-8.934746
6.081347,7.885599,5.184798,-0.706758,0.719834,-8.934746
6.080640,7.886319,5.175863,-0.706758,0.719834,-8.934746
6.079933,7.887039,5.166928,-0.706758,0.719834,-8.934746
6.079226,7.887759,5.157993,-0.706758,0.719834,-8.934746
6.078520,7.888479,5.149058,-0.706758,0.719834,-8.934746
6.077813,7.889199,5.140123,-0.706758,0.719834,-8.934746
6.077106,7.889919,5.131188,-0.706758,0.719834,-8.934746
6.076400,7.890639,5.122253,-0.706758,0.719834,-8.934746
6.075693,7.891359,5.113318,-0.706758,0.719834,-8.934746
6.074986,7.892079,5.104383,-0.706758,0.719834,-8.934746
6.074280,7.892799,5.095448,-0.706758,0.719834,-8.934746
6.073573,7.893519,5.086514,-0.706758,0.719834,-8.934746
6.072866,7.894239,5.077579,-0.706758,0.719834,-8.934746
6.072160,7.894959,5.068644,-0.706758,0.719834,-8.934746
6.071453,7.895679,5.059709,-0.706758,0.719834,-8.934746
6.070746,7.896399,5.050774,-0.706758,0.719834,-8.934746
6.070040,7.897119,5.041839,-0.706758,0.719834,-8.934746
6.069333,7.897839,5.032904,-0.706758,0.719834,-8.934746
6.068626,7.898559,5.023969,-0.706758,0.719834,-8.934746
6.067920,7.899279,5.015034,-0.706758,0.719834,-8.934746
6.067213,7.899999,5.006099,-0.706758,0.719834,-8.934746
6.066506,7.900719,4.997164,-0.706758,0.719834,-8.934746
6.065800,7.901439,4.988229,-0.706758,0.719834,-8.934746
6.065093,7.902159,4.979294,-0.706758,0.719834,-8.934746
6.064386,7.902879,4.970359,-0.706758,0.719834,-8.934746
6.063680,7.903599,4.961424,-0.706758,0.719834,-8.934746
6.062973,7.904319,4.952489,-0.706758,0.719834,-8.934746
6.062266,7.905039,4.943554,-0.706758,0.719834,-8.934746
6.061560,7.905759,4.934619,-0.706758,0.719834,-8.934746
6.060853,7.906479,4.925684,-0.706758,0.719834,-8.934746
6.060146,7.907199,4.916749,-0.706758,0.719834,-8.934746
6.059440,7.907919,4.907814,-0.706758,0.719834,-8.934746
6.058733,7.908639,4.898879,-0.706758,0.719834,-8.934746
6.058026,7.909359,4.889944,-0.706758,0.719834,-8.934746
6.057320,7.910079,4.881009,-0.706758,0.719834,-8.934746
6.056613,7.910800,4.872074,-0.706758,0.719834,-8.934746
6.055906,7.911520,4.863139,-0.706758,0.719834,-8.934746
6.055200,7.912240,4.854204,-0.706758,0.719834,-8.934746
6.054493,7.912960,4.845269,-0.706758,0.719834,-8.934746
6.053786,7.913680,4.836334,-0.706758,0.719834,-8.934746
6.053080,7.914400,4.827399,-0.706758,0.719834,-8.934746
6.052373,7.915120,4.818464,-0.706758,0.719834,-8.934746
6.051666,7.915840,4.809529,-0.706758,0.719834,-8.934746
6.050960,7.916560,4.800594,-0.706758,0.719834,-8.934746
6.050253,7.917280,4.791659,-0.706758,0.719834,-8.934746
6.049546,7.918000,4.782724,-0.706758,0.719834,-8.934746
6.048840,7.918720,4.773789,-0.706758,0.719834,-8.934746
6.048133,7.919440,4.764854,-0.706758,0.719834,-8.934746
6.047426,7.920160,4.755919,-0.706758,0.719834,-8.934746
6.046720,7.920880,4.746984,-0.706758,0.719834,-8.934746
6.046013,7.921600,4.738050,-0.706758,0.719834,-8.934746
6.045306,7.922320,4.729115,-0.706758,0.719834,-8.934746
6.044600,7.923040,4.720180,-0.706758,0.719834,-8.934746
6.043893,7.923760,4.711245,-0.706758,0.719834,-8.934746
6.043186,7.924480,4.702310,-0.706758,0.719834,-8.934746
6.042480,7.925200,4.693375,-0.706758,0.719834,-8.934746
6.041773,7.925920,4.684440,-0.706758,0.719834,-8.934746
6.041066,7.926640,4.675505,-0.706758,0.719834,-8.934746
6.040359,7.927360,4.666570,-0.706758,0.719834,-8.934746
6.039653,7.928080,4.657635,-0.706758,0.719834,-8.934746
6.038946,7.928800,4.648700,-0.706758,0.719834,-8.934746
6.038239,7.929520,4.639765,-0.706758,0.719834,-8.934746
6.037533,7.930240,4.630830,-0.706758,0.719834,-8.934746
6.036826,7.930960,4.621895,-0.706758,0.719834,-8.934746
6.036119,7.931680,4.612960,-0.706758,0.719834,-8.934746
6.035413,7.932400,4.604025,-0.706758,0.719834,-8.934746
6.034706,7.933120,4.595090,-0.706758,0.719834,-8.934746
6.033999,7.933840,4.586155,-0.706758,0.719834,-8.934746
6.033293,7.934560,4.577220,-0.706758,0.719834,-8.934746
6.032586,7.935280,4.568285,-0.706758,0.719834,-8.934746
6.031879,7.936000,4.559350,-0.706758,0.719834,-8.934746
6.031173,7.936720,4.550415,-0.706758,0.719834,-8.934746
6.030466,7.937440,4.541480,-0.706758,0.719834,-8.934746
6.029759,7.938160,4.532545,-0.706758,0.719834,-8.934746
6.029053,7.938880,4.523610,-0.706758,0.719834,-8.934746
6.028346,7.939600,4.514675,-0.706758,0.719834,-8.934746
6.027639,7.940320,4.505740,-0.706758,0.719834,-8.934746
6.026933,7.941041,4.496805,-0.706758,0.719834,-8.934746
6.026226,7.941761,4.487870,-0.706758,0.719834,-8.934746
6.025519,7.942481,4.478935,-0.706758,0.719834,-8.934746
6.024813,7.943201,4.470000,-0.706758,0.719834,-8.934746
6.024106,7.943921,4.461065,-0.706758,0.719834,-8.934746
6.023399,7.944641,4.452130,-0.706758,0.719834,-8.934746
6.022693,7.945361,4.443195,-0.706758,0.719834,-8.934746
6.021986,7.946081,4.434260,-0.706758,0.719834,-8.934746
6.021279,7.946801,4.425325,-0.706758,0.719834,-8.934746
6.020573,7.947521,4.416390,-0.706758,0.719834,-8.934746
6.019866,7.948241,4.407455,-0.706758,0.719834,-8.934746
6.019159,7.948961,4.398520,-0.706758,0.719834,-8.934746
6.018453,7.949681,4.389585,-0.706758,0.719834,-8.934746
6.017746,7.950401,4.380651,-0.706758,0.719834,-8.934746
6.017039,7.951121,4.371716,-0.706758,0.719834,-8.934746
6.016333,7.951841,4.362781,-0.706758,0.719834,-8.934746
6.015626,7.952561,4.353846,-0.706758,0.719834,-8.934746
6.014919,7.953281,4.344911,-0.706758,0.719834,-8.934746
6.014213,7.954001,4.335976,-0.706758,0.719834,-8.934746
6.013506,7.954721,4.327041,-0.706758,0.719834,-8.934746
6.012799,7.955441,4.318106,-0.706758,0.719834,-8.934746
6.012093,7.956161,4.309171,-0.706758,0.719834,-8.934746
6.011386,7.956881,4.300236,-0.706758,0.719834,-8.934746
6.010679,7.957601,4.291301,-0.706758,0.719834,-8.934746
6.009973,7.958321,4.282366,-0.706758,0.719834,-8.934746
6.009266,7.959041,4.273431,-0.706758,0.719834,-8.934746
6.008559,7.959761,4.264496,-0.706758,0.719834,-8.934746
6.007853,7.960481,4.255561,-0.706758,0.719834,-8.934746
6.007146,7.961201,4.246626,-0.706758,0.719834,-8.934746
6.006439,7.961921,4.237691,-0.706758,0.719834,-8.934746
6.005733,7.962641,4.228756,-0.706758,0.719834,-8.934746
6.005026,7.963361,4.219821,-0.706758,0.719834,-8.934746
6.004319,7.964081,4.210886,-0.706758,0.719834,-8.934746
6.003613,7.964801,4.201951,-0.706758,0.719834,-8.934746
6.002906,7.965521,4.193016,-0.706758,0.719834,-8.934746
6.002199,7.966241,4.184081,-0.706758,0.719834,-8.934746
6.001493,7.966961,4.175146,-0.706758,0.719834,-8.934746
6.000786,7.967681,4.166211,-0.706758,0.719834,-8.934746
6.000079,7.968401,4.157276,-0.706758,0.719834,-8.934746
5.999372,7.969121,4.148341,-0.706758,0.719834,-8.934746
5.998666,7.969841,4.139406,-0.706758,0.719834,-8.934746
5.997959,7.970562,4.130471,-0.706758,0.719834,-8.934746
5.997252,7.971282,4.121536,-0.706758,0.719834,-8.934746
5.996546,7.972002,4.112601,-0.706758,0.719834,-8.934746
5.995839,7.972722,4.103666,-0.706758,0.719834,-8.934746
5.995132,7.973442,4.094731,-0.706758,0.719834,-8.934746
5.994426,7.974162,4.085796,-0.706758,0.719834,-8.934746
5.993719,7.974882,4.076861,-0.706758,0.719834,-8.934746
5.993012,7.975602,4.067926,-0.706758,0.719834,-8.934746
5.992306,7.976322,4.058991,-0.706758,0.719834,-8.934746
5.991599,7.977042,4.050056,-0.706758,0.719834,-8.934746
5.990892,7.977762,4.041121,-0.706758,0.719834,-8.934746
5.990186,7.978482,4.032187,-0.706758,0.719834,-8.934746
5.989479,7.979202,4.023252,-0.706758,0.719834,-8.934746
5.988772,7.979922,4.014317,-0.706758,0.719834,-8.934746
5.988066,7.980642,4.005382,-0.706758,0.719834,-8.934746
5.987359,7.981362,3.996447,-0.706758,0.719834,-8.934746
5.986652,7.982082,3.987512,-0.706758,0.719834,-8.934746
5.985946,7.982802,3.978577,-0.706758,0.719834,-8.934746
5.985239,7.983522,3.969643,-0.706758,0.719834,-8.934746
5.984532,7.984242,3.960708,-0.706758,0.719834,-8.934746
5.983826,7.984962,3.951773,-0.706758,0.719834,-8.934746
5.983119,7.985682,3.942838,-0.706758,0.719834,-8.934746
5.982412,7.986402,3.933904,-0.706758,0.719834,-8.934746
5.981706,7.987122,3.924969,-0.706758,0.719834,-8.934746
5.980999,7.987842,3.916034,-0.706758,0.719834,-8.934746
5.980292,7.988562,3.907099,-0.706758,0.719834,-8.934746
5.979586,7.989282,3.898165,-0.706758,0.719834,-8.934746
5.978879,7.990002,3.889230,-0.706758,0.719834,-8.934746
5.978172,7.990722,3.880295,-0.706758,0.719834,-8.934746
5.977466,7.991442,3.871361,-0.706758,0.719834,-8.934746
5.976759,7.992162,3.862426,-0.706758,0.719834,-8.934746
5.976052,7.992882,3.853491,-0.706758,0.719834,-8.934746
5.975346,7.993602,3.844556,-0.706758,0.719834,-8.934746
5.974639,7.994322,3.835622,-0.706758,0.719834,-8.934746
5.973932,7.995042,3.826687,-0.706758,0.719834,-8.934746
5.973226,7.995762,3.817752,-0.706758,0.719834,-8.934746
5.972519,7.996482,3.808817,-0.706758,0.719834,-8.934746
5.971812,7.997202,3.799883,-0.706758,0.719834,-8.934746
5.971106,7.997922,3.790948,-0.706758,0.719834,-8.934746
5.970399,7.998642,3.782013,-0.706758,0.719834,-8.934746
5.969692,7.999362,3.773078,-0.706758,0.719834,-8.934746
5.968986,8.000082,3.764144,-0.706758,0.719834,-8.934746
5.968279,8.000802,3.755209,-0.706758,0.719834,-8.934746
5.967572,8.001522,3.746274,-0.706758,0.719834,-8.934746
5.966866,8.002242,3.737339,-0.706758,0.719834,-8.934746
5.966159,8.002962,3.728405,-0.706758,0.719834,-8.934746
5.965452,8.003682,3.719470,-0.706758,0.719834,-8.934746
5.964746,8.004402,3.710535,-0.706758,0.719834,-8.934746
5.964039,8.005122,3.701601,-0.706758,0.719834,-8.934746
5.963332,8.005842,3.692666,-0.706758,0.719834,-8.934746
5.962626,8.006562,3.683731,-0.706758,0.719834,-8.934746
5.961919,8.007282,3.674796,-0.706758,0.719834,-8.934746
5.961212,8.008002,3.665862,-0.706758,0.719834,-8.934746
5.960505,8.008722,3.656927,-0.706758,0.719834,-8.934746
5.959799,8.009442,3.647992,-0.706758,0.719834,-8.934746
5.959092,8.010162,3.639057,-0.706758,0.719834,-8.934746
5.958385,8.010882,3.630123,-0.706758,0.719834,-8.934746
5.957679,8.011602,3.621188,-0.706758,0.719834,-8.934746
5.956972,8.012322,3.612253,-0.706758,0.719834,-8.934746
5.956265,8.013042,3.603318,-0.706758,0.719834,-8.934746
5.955559,8.013762,3.594384,-0.706758,0.719834,-8.934746
5.954852,8.014482,3.585449,-0.706758,0.719834,-8.934746
5.954145,8.015203,3.576514,-0.706758,0.719834,-8.934746
5.953439,8.015923,3.567580,-0.706758,0.719834,-8.934746
5.952732,8.016643,3.558645,-0.706758,0.719834,-8.934746
5.952025,8.017363,3.549710,-0.706758,0.719834,-8.934746
5.951319,8.018083,3.540775,-0.706758,0.719834,-8.934746
5.950612,8.018803,3.531841,-0.706758,0.719834,-8.934746
5.949905,8.019523,3.522906,-0.706758,0.719834,-8.934746
5.949199,8.020243,3.513971,-0.706758,0.719834,-8.934746
5.948492,8.020963,3.505036,-0.706758,0.719834,-8.934746
5.947785,8.021683,3.496102,-0.706758,0.719834,-8.934746
5.947079,8.022403,3.487167,-0.706758,0.719834,-8.934746
5.946372,8.023123,3.478232,-0.706758,0.719834,-8.934746
5.945665,8.023843,3.469297,-0.706758,0.719834,-8.934746
5.944959,8.024563,3.460363,-0.706758,0.719834,-8.934746
5.944252,8.025283,3.451428,-0.706758,0.719834,-8.934746
5.943545,8.026003,3.442493,-0.706758,0.719834,-8.934746
5.942839,8.026723,3.433558,-0.706758,0.719834,-8.934746
5.942132,8.027443,3.424624,-0.706758,0.719834,-8.934746
5.941425,8.028163,3.415689,-0.706758,0.719834,-8.934746
5.940719,8.028883,3.406754,-0.706758,0.719834,-8.934746
5.940012,8.029603,3.397820,-0.706758,0.719834,-8.934746
5.939305,8.030323,3.388885,-0.706758,0.719834,-8.934746
5.938599,8.031043,3.379950,-0.706758,0.719834,-8.934746
5.937892,8.031763,3.371015,-0.706758,0.719834,-8.934746
5.937185,8.032483,3.362081,-0.706758,0.719834,-8.934746
5.936479,8.033203,3.353146,-0.706758,0.719834,-8.934746
5.935772,8.033923,3.344211,-0.706758,0.719834,-8.934746
5.935065,8.034643,3.335276,-0.706758,0.719834,-8.934746
5.934359,8.035363,3.326342,-0.706758,0.719834,-8.934746
5.933652,8.036083,3.317407,-0.706758,0.719834,-8.934746
5.932945,8.036803,3.308472,-0.706758,0.719834,-8.934746
5.932239,8.037523,3.299537,-0.706758,0.719834,-8.934746
5.931532,8.038243,3.290603,-0.706758,0.719834,-8.934746
5.930825,8.038963,3.281668,-0.706758,0.719834,-8.934746
5.930119,8.039683,3.272733,-0.706758,0.719834,-8.934746
5.929412,8.040403,3.263798,-0.706758,0.719834,-8.934746
5.928705,8.041123,3.254864,-0.706758,0.719834,-8.934746
5.927999,8.041843,3.245929,-0.706758,0.719834,-8.934746
5.927292,8.042563,3.236994,-0.706758,0.719834,-8.934746
5.926585,8.043283,3.228060,-0.706758,0.719834,-8.934746
5.925879,8.044003,3.219125,-0.706758,0.719834,-8.934746
5.925172,8.044724,3.210190,-0.706758,0.719834,-8.934746
5.924465,8.045444,3.201255,-0.706758,0.719834,-8.934746
5.923759,8.046164,3.192321,-0.706758,0.719834,-8.934746
5.923052,8.046884,3.183386,-0.706758,0.719834,-8.934746
5.922345,8.047604,3.174451,-0.706758,0.719834,-8.934746
5.921638,8.048324,3.165516,-0.706758,0.719834,-8.934746
5.920932,8.049044,3.156582,-0.706758,0.719834,-8.934746
5.920225,8.049764,3.147647,-0.706758,0.719834,-8.934746
5.919518,8.050484,3.138712,-0.706758,0.719834,-8.934746
5.918812,8.051204,3.129777,-0.706758,0.719834,-8.934746
5.918105,8.051924,3.120843,-0.706758,0.719834,-8.934746
5.917398,8.052644,3.111908,-0.706758,0.719834,-8.934746
5.916692,8.053364,3.102973,-0.706758,0.719834,-8.934746
5.915985,8.054084,3.094038,-0.706758,0.719834,-8.934746
5.915278,8.054804,3.085104,-0.706758,0.719834,-8.934746
5.914572,8.055524,3.076169,-0.706758,0.719834,-8.934746
5.913865,8.056244,3.067234,-0.706758,0.719834,-8.934746
5.913158,8.056964,3.058300,-0.706758,0.719834,-8.934746
5.912452,8.057684,3.049365,-0.706758,0.719834,-8.934746
5.911745,8.058404,3.040430,-0.706758,0.719834,-8.934746
5.911038,8.059124,3.031495,-0.706758,0.719834,-8.934746
5.910332,8.059844,3.022561,-0.706758,0.719834,-8.934746
5.909625,8.060564,3.013626,-0.706758,0.719834,-8.934746
5.908918,8.061284,3.004691,-0.706758,0.719834,-8.934746
5.908212,8.062004,2.995756,-0.706758,0.719834,-8.934746
5.907505,8.062724,2.986822,-0.706758,0.719834,-8.934746
5.906798,8.063444,2.977887,-0.706758,0.719834,-8.934746
5.906092,8.064164,2.968952,-0.706758,0.719834,-8.934746
5.905385,8.064884,2.960017,-0.706758,0.719834,-8.934746
5.904678,8.065604,2.951083,-0.706758,0.719834,-8.934746
5.903972,8.066324,2.942148,-0.706758,0.719834,-8.934746
5.903265,8.067044,2.933213,-0.706758,0.719834,-8.934746
5.902558,8.067764,2.924278,-0.706758,0.719834,-8.934746
5.901852,8.068484,2.915344,-0.706758,0.719834,-8.934746
5.901145,8.069204,2.906409,-0.706758,0.719834,-8.934746
5.900438,8.069924,2.897474,-0.706758,0.719834,-8.934746
5.899732,8.070644,2.888540,-0.706758,0.719834,-8.934746
5.899025,8.071364,2.879605,-0.706758,0.719834,-8.934746
5.898318,8.072084,2.870670,-0.706758,0.719834,-8.934746
5.897612,8.072804,2.861735,-0.706758,0.719834,-8.934746
5.896905,8.073524,2.852801,-0.706758,0.719834,-8.934746
5.896198,8.074244,2.843866,-0.706758,0.719834,-8.934746
5.895492,8.074965,2.834931,-0.706758,0.719834,-8.934746
5.894785,8.075685,2.825996,-0.706758,0.719834,-8.934746
5.894078,8.076405,2.817062,-0.706758,0.719834,-8.934746
5.893372,8.077125,2.808127,-0.706758,0.719834,-8.934746
5.892665,8.077845,2.799192,-0.706758,0.719834,-8.934746
5.891958,8.078565,2.790257,-0.706758,0.719834,-8.934746
5.891252,8.079285,2.781323,-0.706758,0.719834,-8.934746
5.890545,8.080005,2.772388,-0.706758,0.719834,-8.934746
5.889838,8.080725,2.763453,-0.706758,0.719834,-8.934746
5.889132,8.081445,2.754519,-0.706758,0.719834,-8.934746
5.888425,8.082165,2.745584,-0.706758,0.719834,-8.934746
5.887718,8.082885,2.736649,-0.706758,0.719834,-8.934746
5.887012,8.083605,2.727714,-0.706758,0.719834,-8.934746
5.886305,8.084325,2.718780,-0.706758,0.719834,-8.934746
5.885598,8.085045,2.709845,-0.706758,0.719834,-8.934746
5.884892,8.085765,2.700910,-0.706758,0.719834,-8.934746
5.884185,8.086485,2.691975,-0.706758,0.719834,-8.934746
