x,y,z,vx,vy,vz
7.869732,5.777367,3.978999,-0.523769,-3.800883,2.467704
7.869208,5.773566,3.981467,-0.523769,-3.800883,2.467704
7.868685,5.769765,3.983934,-0.523769,-3.800883,2.467704
7.868161,5.765965,3.986402,-0.523769,-3.800883,2.467704
7.867638,5.762164,3.988870,-0.523769,-3.800883,2.467704
7.867114,5.758363,3.991337,-0.523769,-3.800883,2.467704
7.866590,5.754562,3.993805,-0.523769,-3.800883,2.467704
7.866067,5.750761,3.996273,-0.523769,-3.800883,2.467704
7.865543,5.746960,3.998740,-0.523769,-3.800883,2.467704
7.865020,5.743159,4.001208,-0.523769,-3.800883,2.467704
7.864496,5.739358,4.003675,-0.523769,-3.800883,2.467704
7.863973,5.735558,4.006143,-0.523769,-3.800883,2.467704
7.863449,5.731757,4.008611,-0.523769,-3.800883,2.467704
7.862926,5.727956,4.011078,-0.523769,-3.800883,2.467704
7.862402,5.724155,4.013546,-0.523769,-3.800883,2.467704
7.861878,5.720354,4.016014,-0.523769,-3.800883,2.467704
7.861355,5.716553,4.018481,-0.523769,-3.800883,2.467704
7.860831,5.712752,4.020949,-0.523769,-3.800883,2.467704
7.860308,5.708951,4.023417,-0.523769,-3.800883,2.467704
7.859784,5.705151,4.025884,-0.523769,-3.800883,2.467704
7.859261,5.701350,4.028352,-0.523769,-3.800883,2.467704
7.858737,5.697549,4.030819,-0.523769,-3.800883,2.467704
7.858213,5.693748,4.033287,-0.523769,-3.800883,2.467704
7.857690,5.689947,4.035755,-0.523769,-3.800883,2.467704
7.857166,5.686146,4.038222,-0.523769,-3.800883,2.467704
7.856643,5.682345,4.040690,-0.523769,-3.800883,2.467704
7.856119,5.678545,4.043158,-0.523769,-3.800883,2.467704
7.855596,5.674744,4.045625,-0.523769,-3.800883,2.467704
7.855072,5.670943,4.048093,-0.523769,-3.800883,2.467704
7.854548,5.667142,4.050560,-0.523769,-3.800883,2.467704
7.854025,5.663341,4.053028,-0.523769,-3.800883,2.467704
7.853501,5.659540,4.055496,-0.523769,-3.800883,2.467704
7.852978,5.655739,4.057963,-0.523769,-3.800883,2.467704
7.852454,5.651938,4.060431,-0.523769,-3.800883,2.467704
7.851931,5.648138,4.062899,-0.523769,-3.800883,2.467704
7.851407,5.644337,4.065366,-0.523769,-3.800883,2.467704
7.850883,5.640536,4.067834,-0.523769,-3.800883,2.467704
7.850360,5.636735,4.070302,-0.523769,-3.800883,2.467704
7.849836,5.632934,4.072769,-0.523769,-3.800883,2.467704
7.849313,5.629133,4.075237,-0.523769,-3.800883,2.467704
7.848789,5.625332,4.077704,-0.523769,-3.800883,2.467704
7.848266,5.621531,4.080172,-0.523769,-3.800883,2.467704
7.847742,5.617731,4.082640,-0.523769,-3.800883,2.467704
7.847219,5.613930,4.085107,-0.523769,-3.800883,2.467704
7.846695,5.610129,4.087575,-0.523769,-3.800883,2.467704
7.846171,5.606328,4.090043,-0.523769,-3.800883,2.467704
7.845648,5.602527,4.092510,-0.523769,-3.800883,2.467704
7.845124,5.598726,4.094978,-0.523769,-3.800883,2.467704
7.844601,5.594925,4.097445,-0.523769,-3.800883,2.467704
7.844077,5.591125,4.099913,-0.523769,-3.800883,2.467704
7.843554,5.587324,4.102381,-0.523769,-3.800883,2.467704
7.843030,5.583523,4.104848,-0.523769,-3.800883,2.467704
7.842506,5.579722,4.107316,-0.523769,-3.800883,2.467704
7.841983,5.575921,4.109784,-0.523769,-3.800883,2.467704
7.841459,5.572120,4.112251,-0.523769,-3.800883,2.467704
7.840936,5.568319,4.114719,-0.523769,-3.800883,2.467704
7.840412,5.564518,4.117187,-0.523769,-3.800883,2.467704
7.839889,5.560718,4.119654,-0.523769,-3.800883,2.467704
7.839365,5.556917,4.122122,-0.523769,-3.800883,2.467704
7.838841,5.553116,4.124589,-0.523769,-3.800883,2.467704
7.838318,5.549315,4.127057,-0.523769,-3.800883,2.467704
7.837794,5.545514,4.129525,-0.523769,-3.800883,2.467704
7.837271,5.541713,4.131992,-0.523769,-3.800883,2.467704
7.836747,5.537912,4.134460,-0.523769,-3.800883,2.467704
7.836224,5.534111,4.136928,-0.523769,-3.800883,2.467704
7.835700,5.530311,4.139395,-0.523769,-3.800883,2.467704
7.835176,5.526510,4.141863,-0.523769,-3.800883,2.467704
7.834653,5.522709,4.144331,-0.523769,-3.800883,2.467704
7.834129,5.518908,4.146798,-0.523769,-3.800883,2.467704
7.833606,5.515107,4.149266,-0.523769,-3.800883,2.467704
7.833082,5.511306,4.151733,-0.523769,-3.800883,2.467704
7.832559,5.507505,4.154201,-0.523769,-3.800883,2.467704
7.832035,5.503705,4.156669,-0.523769,-3.800883,2.467704
7.831511,5.499904,4.159136,-0.523769,-3.800883,2.467704
7.830988,5.496103,4.161604,-0.523769,-3.800883,2.467704
7.830464,5.492302,4.164072,-0.523769,-3.800883,2.467704
7.829941,5.488501,4.166539,-0.523769,-3.800883,2.467704
7.829417,5.484700,4.169007,-0.523769,-3.800883,2.467704
7.828894,5.480899,4.171474,-0.523769,-3.800883,2.467704
7.828370,5.477098,4.173942,-0.523769,-3.800883,2.467704
7.827847,5.473298,4.176410,-0.523769,-3.800883,2.467704
7.827323,5.469497,4.178877,-0.523769,-3.800883,2.467704
7.826799,5.465696,4.181345,-0.523769,-3.800883,2.467704
7.826276,5.461895,4.183813,-0.523769,-3.800883,2.467704
7.825752,5.458094,4.186280,-0.523769,-3.800883,2.467704
7.825229,5.454293,4.188748,-0.523769,-3.800883,2.467704
7.824705,5.450492,4.191216,-0.523769,-3.800883,2.467704
7.824182,5.446692,4.193683,-0.523769,-3.800883,2.467704
7.823658,5.442891,4.196151,-0.523769,-3.800883,2.467704
7.823134,5.439090,4.198618,-0.523769,-3.800883,2.467704
7.822611,5.435289,4.201086,-0.523769,-3.800883,2.467704
7.822087,5.431488,4.203554,-0.523769,-3.800883,2.467704
7.821564,5.427687,4.206021,-0.523769,-3.800883,2.467704
7.821040,5.423886,4.208489,-0.523769,-3.800883,2.467704
7.820517,5.420085,4.210957,-0.523769,-3.800883,2.467704
7.819993,5.416285,4.213424,-0.523769,-3.800883,2.467704
7.819469,5.412484,4.215892,-0.523769,-3.800883,2.467704
7.818946,5.408683,4.218359,-0.523769,-3.800883,2.467704
7.818422,5.404882,4.220827,-0.523769,-3.800883,2.467704
7.817899,5.401081,4.223295,-0.523769,-3.800883,2.467704
7.817375,5.397280,4.225762,-0.523769,-3.800883,2.467704
7.816852,5.393479,4.228230,-0.523769,-3.800883,2.467704
7.816328,5.389678,4.230698,-0.523769,-3.800883,2.467704
7.815804,5.385878,4.233165,-0.523769,-3.800883,2.467704
7.815281,5.382077,4.235633,-0.523769,-3.800883,2.467704
7.814757,5.378276,4.238101,-0.523769,-3.800883,2.467704
7.814234,5.374475,4.240568,-0.523769,-3.800883,2.467704
7.813710,5.370674,4.243036,-0.523769,-3.800883,2.467704
7.813187,5.366873,4.245503,-0.523769,-3.800883,2.467704
7.812663,5.363072,4.247971,-0.523769,-3.800883,2.467704
7.812140,5.359272,4.250439,-0.523769,-3.800883,2.467704
7.811616,5.355471,4.252906,-0.523769,-3.800883,2.467704
7.811092,5.351670,4.255374,-0.523769,-3.800883,2.467704
7.810569,5.347869,4.257842,-0.523769,-3.800883,2.467704
7.810045,5.344068,4.260309,-0.523769,-3.800883,2.467704
7.809522,5.340267,4.262777,-0.523769,-3.800883,2.467704
7.808998,5.336466,4.265244,-0.523769,-3.800883,2.467704
7.808475,5.332665,4.267712,-0.523769,-3.800883,2.467704
7.807951,5.328865,4.270180,-0.523769,-3.800883,2.467704
7.807427,5.325064,4.272647,-0.523769,-3.800883,2.467704
7.806904,5.321263,4.275115,-0.523769,-3.800883,2.467704
7.806380,5.317462,4.277583,-0.523769,-3.800883,2.467704
7.805857,5.313661,4.280050,-0.523769,-3.800883,2.467704
7.805333,5.309860,4.282518,-0.523769,-3.800883,2.467704
7.804810,5.306059,4.284986,-0.523769,-3.800883,2.467704
7.804286,5.302258,4.287453,-0.523769,-3.800883,2.467704
7.803762,5.298458,4.289921,-0.523769,-3.800883,2.467704
7.803239,5.294657,4.292388,-0.523769,-3.800883,2.467704
7.802715,5.290856,4.294856,-0.523769,-3.800883,2.467704
7.802192,5.287055,4.297324,-0.523769,-3.800883,2.467704
7.801668,5.283254,4.299791,-0.523769,-3.800883,2.467704
7.801145,5.279453,4.302259,-0.523769,-3.800883,2.467704
7.800621,5.275652,4.304727,-0.523769,-3.800883,2.467704
7.800097,5.271852,4.307194,-0.523769,-3.800883,2.467704
7.799574,5.268051,4.309662,-0.523769,-3.800883,2.467704
7.799050,5.264250,4.312129,-0.523769,-3.800883,2.467704
7.798527,5.260449,4.314597,-0.523769,-3.800883,2.467704
7.798003,5.256648,4.317065,-0.523769,-3.800883,2.467704
7.797480,5.252847,4.319532,-0.523769,-3.800883,2.467704
7.796956,5.249046,4.322000,-0.523769,-3.800883,2.467704
7.796432,5.245245,4.324468,-0.523769,-3.800883,2.467704
7.795909,5.241445,4.326935,-0.523769,-3.800883,2.467704
7.795385,5.237644,4.329403,-0.523769,-3.800883,2.467704
7.794862,5.233843,4.331871,-0.523769,-3.800883,2.467704
7.794338,5.230042,4.334338,-0.523769,-3.800883,2.467704
7.793815,5.226241,4.336806,-0.523769,-3.800883,2.467704
7.793291,5.222440,4.339273,-0.523769,-3.800883,2.467704
7.792768,5.218639,4.341741,-0.523769,-3.800883,2.467704
7.792244,5.214839,4.344209,-0.523769,-3.800883,2.467704
7.791720,5.211038,4.346676,-0.523769,-3.800883,2.467704
7.791197,5.207237,4.349144,-0.523769,-3.800883,2.467704
7.790673,5.203436,4.351612,-0.523769,-3.800883,2.467704
7.790150,5.199635,4.354079,-0.523769,-3.800883,2.467704
7.795720,5.205348,4.342936,5.569901,5.712690,-11.143394
7.801290,5.211060,4.331793,5.569901,5.712690,-11.143394
7.806859,5.216773,4.320650,5.569901,5.712690,-11.143394
7.812429,5.222485,4.309506,5.569901,5.712690,-11.143394
7.817999,5.228198,4.298363,5.569901,5.712690,-11.143394
7.823569,5.233910,4.287220,5.569901,5.712690,-11.143394
7.829139,5.239623,4.276077,5.569901,5.712690,-11.143394
7.834709,5.245335,4.264934,5.569901,5.712690,-11.143394
7.840279,5.251048,4.253790,5.569901,5.712690,-11.143394
7.845849,5.256760,4.242647,5.569901,5.712690,-11.143394
7.851419,5.262473,4.231504,5.569901,5.712690,-11.143394
7.856989,5.268185,4.220361,5.569901,5.712690,-11.143394
7.862559,5.273898,4.209218,5.569901,5.712690,-11.143394
7.868129,5.279610,4.198074,5.569901,5.712690,-11.143394
7.873699,5.285323,4.186931,5.569901,5.712690,-11.143394
7.879269,5.291035,4.175788,5.569901,5.712690,-11.143394
7.884839,5.296748,4.164645,5.569901,5.712690,-11.143394
7.890409,5.302460,4.153502,5.569901,5.712690,-11.143394
7.895978,5.308173,4.142358,5.569901,5.712690,-11.143394
7.901548,5.313885,4.131215,5.569901,5.712690,-11.143394
7.907118,5.319598,4.120072,5.569901,5.712690,-11.143394
7.912688,5.325310,4.108929,5.569901,5.712690,-11.143394
7.918258,5.331023,4.097785,5.569901,5.712690,-11.143394
7.923828,5.336735,4.086642,5.569901,5.712690,-11.143394
7.929398,5.342448,4.075499,5.569901,5.712690,-11.143394
7.934968,5.348160,4.064356,5.569901,5.712690,-11.143394
7.940538,5.353873,4.053213,5.569901,5.712690,-11.143394
7.946108,5.359585,4.042069,5.569901,5.712690,-11.143394
7.951678,5.365298,4.030926,5.569901,5.712690,-11.143394
7.957248,5.371010,4.019783,5.569901,5.712690,-11.143394
7.962818,5.376723,4.008640,5.569901,5.712690,-11.143394
7.968388,5.382435,3.997496,5.569901,5.712690,-11.143394
7.973958,5.388148,3.986353,5.569901,5.712690,-11.143394
7.979527,5.393860,3.975209,5.569901,5.712690,-11.143394
7.985097,5.399573,3.964066,5.569901,5.712690,-11.143394
7.990667,5.405285,3.952923,5.569901,5.712690,-11.143394
7.996237,5.410998,3.941779,5.569901,5.712690,-11.143394
8.001807,5.416710,3.930636,5.569901,5.712690,-11.143394
8.007377,5.422423,3.919492,5.569901,5.712690,-11.143394
8.012946,5.428135,3.908349,5.569901,5.712690,-11.143394
8.018516,5.433848,3.897205,5.569901,5.712690,-11.143394
8.024085,5.439560,3.886062,5.569901,5.712690,-11.143394
8.029655,5.445273,3.874918,5.569901,5.712690,-11.143394
8.035224,5.450985,3.863775,5.569901,5.712690,-11.143394
8.040793,5.456698,3.852632,5.569901,5.712690,-11.143394
8.046363,5.462410,3.841488,5.569901,5.712690,-11.143394
8.051932,5.468123,3.830345,5.569901,5.712690,-11.143394
8.057502,5.473835,3.819201,5.569901,5.712690,-11.143394
8.063071,5.479548,3.808058,5.569901,5.712690,-11.143394
8.068641,5.485260,3.796914,5.569901,5.712690,-11.143394
8.074210,5.490973,3.785771,5.569901,5.712690,-11.143394
8.079780,5.496686,3.774627,5.569901,5.712690,-11.143394
8.085349,5.502398,3.763484,5.569901,5.712690,-11.143394
8.090919,5.508111,3.752341,5.569901,5.712690,-11.143394
8.096488,5.513823,3.741197,5.569901,5.712690,-11.143394
8.102057,5.519536,3.730054,5.569901,5.712690,-11.143394
8.107627,5.525248,3.718910,5.569901,5.712690,-11.143394
8.113196,5.530961,3.707767,5.569901,5.712690,-11.143394
8.118766,5.536673,3.696623,5.569901,5.712690,-11.143394
8.124335,5.542386,3.685480,5.569901,5.712690,-11.143394
8.129905,5.548098,3.674336,5.569901,5.712690,-11.143394
8.135474,5.553811,3.663193,5.569901,5.712690,-11.143394
8.141044,5.559523,3.652050,5.569901,5.712690,-11.143394
8.146613,5.565236,3.640906,5.569901,5.712690,-11.143394
8.152183,5.570948,3.629763,5.569901,5.712690,-11.143394
8.157752,5.576661,3.618619,5.569901,5.712690,-11.143394
8.163321,5.582373,3.607476,5.569901,5.712690,-11.143394
8.168891,5.588086,3.596332,5.569901,5.712690,-11.143394
8.174460,5.593798,3.585189,5.569901,5.712690,-11.143394
8.180030,5.599511,3.574045,5.569901,5.712690,-11.143394
8.185599,5.605223,3.562902,5.569901,5.712690,-11.143394
8.191169,5.610936,3.551759,5.569901,5.712690,-11.143394
8.196738,5.616648,3.540615,5.569901,5.712690,-11.143394
8.202308,5.622361,3.529472,5.569901,5.712690,-11.143394
8.207877,5.628073,3.518328,5.569901,5.712690,-11.143394
8.213447,5.633786,3.507185,5.569901,5.712690,-11.143394
8.219016,5.639498,3.496041,5.569901,5.712690,-11.143394
8.224586,5.645211,3.484898,5.569901,5.712690,-11.143394
8.230155,5.650923,3.473754,5.569901,5.712690,-11.143394
8.235724,5.656636,3.462611,5.569901,5.712690,-11.143394
8.241294,5.662348,3.451468,5.569901,5.712690,-11.143394
8.235724,5.668061,3.440324,-5.569904,5.712687,-11.143394
8.230155,5.673773,3.429181,-5.569904,5.712687,-11.143394
8.224586,5.679486,3.418037,-5.569904,5.712687,-11.143394
8.219016,5.685198,3.406894,-5.569904,5.712687,-11.143394
8.213447,5.690911,3.395750,-5.569904,5.712687,-11.143394
8.207877,5.696623,3.384607,-5.569904,5.712687,-11.143394
8.202308,5.702336,3.373463,-5.569904,5.712687,-11.143394
8.196738,5.708048,3.362320,-5.569904,5.712687,-11.143394
8.191169,5.713761,3.351177,-5.569904,5.712687,-11.143394
8.185599,5.719473,3.340033,-5.569904,5.712687,-11.143394
8.180030,5.725186,3.328890,-5.569904,5.712687,-11.143394
8.174460,5.730898,3.317746,-5.569904,5.712687,-11.143394
8.168891,5.736611,3.306603,-5.569904,5.712687,-11.143394
8.163321,5.742323,3.295459,-5.569904,5.712687,-11.143394
8.157752,5.748036,3.284316,-5.569904,5.712687,-11.143394
8.152183,5.753748,3.273172,-5.569904,5.712687,-11.143394
8.146613,5.759461,3.262029,-5.569904,5.712687,-11.143394
8.141044,5.765173,3.250885,-5.569904,5.712687,-11.143394
8.135474,5.770886,3.239742,-5.569904,5.712687,-11.143394
8.129905,5.776598,3.228599,-5.569904,5.712687,-11.143394
8.124335,5.782311,3.217455,-5.569904,5.712687,-11.143394
8.118766,5.788023,3.206312,-5.569904,5.712687,-11.143394
8.113196,5.793736,3.195168,-5.569904,5.712687,-11.143394
8.107627,5.799448,3.184025,-5.569904,5.712687,-11.143394
8.102057,5.805161,3.172881,-5.569904,5.712687,-11.143394
8.096488,5.810874,3.161738,-5.569904,5.712687,-11.143394
8.090919,5.816586,3.150594,-5.569904,5.712687,-11.143394
8.085349,5.822299,3.139451,-5.569904,5.712687,-11.143394
8.079780,5.828011,3.128308,-5.569904,5.712687,-11.143394
8.074210,5.833724,3.117164,-5.569904,5.712687,-11.143394
8.068641,5.839436,3.106021,-5.569904,5.712687,-11.143394
8.063071,5.845149,3.094877,-5.569904,5.712687,-11.143394
8.057502,5.850861,3.083734,-5.569904,5.712687,-11.143394
8.051932,5.856574,3.072590,-5.569904,5.712687,-11.143394
8.046363,5.862286,3.061447,-5.569904,5.712687,-11.143394
8.040793,5.867999,3.050303,-5.569904,5.712687,-11.143394
8.035224,5.873711,3.039160,-5.569904,5.712687,-11.143394
8.029655,5.879424,3.028017,-5.569904,5.712687,-11.143394
8.024085,5.885136,3.016873,-5.569904,5.712687,-11.143394
8.018516,5.890849,3.005730,-5.569904,5.712687,-11.143394
8.012946,5.896561,2.994586,-5.569904,5.712687,-11.143394
8.007377,5.902274,2.983443,-5.569904,5.712687,-11.143394
8.001807,5.907986,2.972299,-5.569904,5.712687,-11.143394
7.996237,5.913699,2.961156,-5.569904,5.712687,-11.143394
7.990667,5.919411,2.950012,-5.569904,5.712687,-11.143394
7.985097,5.925124,2.938869,-5.569904,5.712687,-11.143394
7.979527,5.930836,2.927726,-5.569904,5.712687,-11.143394
7.973958,5.936549,2.916582,-5.569904,5.712687,-11.143394
7.968388,5.942261,2.905439,-5.569904,5.712687,-11.143394
7.962818,5.947974,2.894295,-5.569904,5.712687,-11.143394
7.957248,5.953686,2.883152,-5.569904,5.712687,-11.143394
7.951678,5.959399,2.872008,-5.569904,5.712687,-11.143394
7.946108,5.965111,2.860865,-5.569904,5.712687,-11.143394
7.940538,5.970824,2.849721,-5.569904,5.712687,-11.143394
7.934968,5.976536,2.838578,-5.569904,5.712687,-11.143394
7.929398,5.982249,2.827435,-5.569904,5.712687,-11.143394
7.923828,5.987961,2.816291,-5.569904,5.712687,-11.143394
7.918258,5.993674,2.805148,-5.569904,5.712687,-11.143394
7.912688,5.999386,2.794004,-5.569904,5.712687,-11.143394
7.907118,6.005099,2.782861,-5.569904,5.712687,-11.143394
7.901548,6.010811,2.771717,-5.569904,5.712687,-11.143394
7.895978,6.016524,2.760574,-5.569904,5.712687,-11.143394
7.890409,6.022236,2.749430,-5.569904,5.712687,-11.143394
7.884839,6.027949,2.738287,-5.569904,5.712687,-11.143394
7.879269,6.033661,2.727144,-5.569904,5.712687,-11.143394
7.873699,6.039374,2.716000,-5.569904,5.712687,-11.143394
7.868129,6.045086,2.704857,-5.569904,5.712687,-11.143394
7.862559,6.050799,2.693713,-5.569904,5.712687,-11.143394
7.856989,6.056511,2.682570,-5.569904,5.712687,-11.143394
7.851419,6.062224,2.671426,-5.569904,5.712687,-11.143394
7.845849,6.067936,2.660283,-5.569904,5.712687,-11.143394
7.840279,6.073649,2.649139,-5.569904,5.712687,-11.143394
7.834709,6.079361,2.637996,-5.569904,5.712687,-11.143394
7.829139,6.085074,2.626853,-5.569904,5.712687,-11.143394
7.823569,6.090786,2.615709,-5.569904,5.712687,-11.143394
7.817999,6.096499,2.604566,-5.569904,5.712687,-11.143394
7.812429,6.102211,2.593422,-5.569904,5.712687,-11.143394
7.806859,6.107924,2.582279,-5.569904,5.712687,-11.143394
7.801290,6.113636,2.571135,-5.569904,5.712687,-11.143394
7.795720,6.119349,2.559992,-5.569904,5.712687,-11.143394
7.790150,6.125062,2.548848,-5.569904,5.712687,-11.143394
7.784580,6.130774,2.537705,-5.569904,5.712687,-11.143394
7.779010,6.136487,2.526561,-5.569904,5.712687,-11.143394
7.773440,6.142199,2.515418,-5.569904,5.712687,-11.143394
7.767870,6.147912,2.504275,-5.569904,5.712687,-11.143394
7.762300,6.153624,2.493131,-5.569904,5.712687,-11.143394
7.756730,6.159337,2.481988,-5.569904,5.712687,-11.143394
7.751160,6.165049,2.470844,-5.569904,5.712687,-11.143394
7.745590,6.170762,2.459701,-5.569904,5.712687,-11.143394
7.740020,6.176474,2.448557,-5.569904,5.712687,-11.143394
7.734450,6.182187,2.437414,-5.569904,5.712687,-11.143394
7.728880,6.187899,2.426270,-5.569904,5.712687,-11.143394
7.723310,6.193612,2.415127,-5.569904,5.712687,-11.143394
7.717741,6.199324,2.403984,-5.569904,5.712687,-11.143394
7.712171,6.205037,2.392840,-5.569904,5.712687,-11.143394
7.706601,6.210749,2.381697,-5.569904,5.712687,-11.143394
7.701031,6.216462,2.370553,-5.569904,5.712687,-11.143394
7.695461,6.222174,2.359410,-5.569904,5.712687,-11.143394
7.689891,6.227887,2.348266,-5.569904,5.712687,-11.143394
7.684321,6.233599,2.337123,-5.569904,5.712687,-11.143394
7.678751,6.239312,2.325979,-5.569904,5.712687,-11.143394
7.673181,6.245024,2.314836,-5.569904,5.712687,-11.143394
7.667611,6.250737,2.303693,-5.569904,5.712687,-11.143394
7.662041,6.256449,2.292549,-5.569904,5.712687,-11.143394
7.656471,6.262162,2.281406,-5.569904,5.712687,-11.143394
7.650901,6.267874,2.270262,-5.569904,5.712687,-11.143394
7.645331,6.273587,2.259119,-5.569904,5.712687,-11.143394
7.639761,6.279299,2.247975,-5.569904,5.712687,-11.143394
7.634192,6.285012,2.236832,-5.569904,5.712687,-11.143394
7.628622,6.290724,2.225688,-5.569904,5.712687,-11.143394
7.623052,6.296437,2.214545,-5.569904,5.712687,-11.143394
7.617482,6.302149,2.203402,-5.569904,5.712687,-11.143394
7.611912,6.307862,2.192258,-5.569904,5.712687,-11.143394
7.606342,6.313574,2.181115,-5.569904,5.712687,-11.143394
7.600772,6.319287,2.169971,-5.569904,5.712687,-11.143394
7.595202,6.324999,2.158828,-5.569904,5.712687,-11.143394
7.589632,6.330712,2.147684,-5.569904,5.712687,-11.143394
7.584062,6.336424,2.136541,-5.569904,5.712687,-11.143394
7.578492,6.342137,2.125397,-5.569904,5.712687,-11.143394
7.572922,6.347849,2.114254,-5.569904,5.712687,-11.143394
7.567352,6.353562,2.103111,-5.569904,5.712687,-11.143394
7.561782,6.359274,2.091967,-5.569904,5.712687,-11.143394
7.556212,6.364987,2.080824,-5.569904,5.712687,-11.143394
7.550642,6.370699,2.069680,-5.569904,5.712687,-11.143394
7.545073,6.376412,2.058537,-5.569904,5.712687,-11.143394
7.539503,6.382124,2.047393,-5.569904,5.712687,-11.143394
7.533933,6.387837,2.036250,-5.569904,5.712687,-11.143394
7.528363,6.393549,2.025106,-5.569904,5.712687,-11.143394
7.522793,6.399262,2.013963,-5.569904,5.712687,-11.143394
7.517223,6.404974,2.002820,-5.569904,5.712687,-11.143394
7.511653,6.410687,1.991676,-5.569904,5.712687,-11.143394
