7.953479999999999883e+00,1.619834999999999914e+00,3.940526999999999891e+00
7.946252999999999567e+00,1.624482999999999899e+00,3.947436000000000167e+00
7.939024999999999999e+00,1.629129999999999967e+00,3.954344999999999999e+00
7.931797999999999682e+00,1.633777999999999953e+00,3.961254999999999971e+00
7.924571000000000254e+00,1.638425000000000020e+00,3.968163999999999803e+00
7.917342999999999797e+00,1.643073000000000006e+00,3.975074000000000218e+00
7.910116000000000369e+00,1.647720000000000073e+00,3.981983000000000050e+00
7.902887999999999913e+00,1.652368000000000059e+00,3.988891999999999882e+00
7.895660999999999596e+00,1.657014999999999905e+00,3.995801999999999854e+00
7.888433000000000028e+00,1.661662999999999890e+00,4.002710999999999686e+00
7.881205999999999712e+00,1.666309999999999958e+00,4.009621000000000102e+00
7.873979000000000283e+00,1.670957999999999943e+00,4.016530000000000378e+00
7.866750999999999827e+00,1.675605000000000011e+00,4.023438999999999766e+00
7.859524000000000399e+00,1.680252999999999997e+00,4.030349000000000181e+00
7.852295999999999943e+00,1.684900000000000064e+00,4.037257999999999569e+00
7.845068999999999626e+00,1.689548000000000050e+00,4.044167999999999985e+00
7.837842000000000198e+00,1.694194999999999895e+00,4.051077000000000261e+00
7.830613999999999741e+00,1.698843000000000103e+00,4.057985999999999649e+00
7.823387000000000313e+00,1.703489999999999949e+00,4.064896000000000065e+00
7.816158999999999857e+00,1.708137999999999934e+00,4.071805000000000341e+00
7.808932000000000428e+00,1.712785000000000002e+00,4.078713999999999729e+00
7.801703999999999972e+00,1.717432000000000070e+00,4.085624000000000144e+00
7.794476999999999656e+00,1.722080000000000055e+00,4.092533000000000420e+00
7.787250000000000227e+00,1.726726999999999901e+00,4.099441999999999808e+00
7.780021999999999771e+00,1.731375000000000108e+00,4.106352000000000224e+00
7.772795000000000343e+00,1.736021999999999954e+00,4.113260999999999612e+00
7.765566999999999886e+00,1.740669999999999940e+00,4.120171000000000028e+00
7.758339999999999570e+00,1.745317000000000007e+00,4.127080000000000304e+00
7.751112000000000002e+00,1.749964999999999993e+00,4.133988999999999692e+00
7.743884999999999685e+00,1.754612000000000060e+00,4.140899000000000107e+00
7.736658000000000257e+00,1.759260000000000046e+00,4.147808000000000384e+00
7.729429999999999801e+00,1.763906999999999892e+00,4.154716999999999771e+00
7.722203000000000372e+00,1.768555000000000099e+00,4.161627000000000187e+00
7.714974999999999916e+00,1.773201999999999945e+00,4.168535999999999575e+00
7.707747999999999600e+00,1.777849999999999930e+00,4.175445999999999991e+00
7.700521000000000171e+00,1.782496999999999998e+00,4.182355000000000267e+00
7.693292999999999715e+00,1.787144999999999984e+00,4.189263999999999655e+00
7.686066000000000287e+00,1.791792000000000051e+00,4.196174000000000071e+00
7.678837999999999830e+00,1.796440000000000037e+00,4.203083000000000347e+00
7.671611000000000402e+00,1.801087000000000105e+00,4.209991999999999734e+00
7.664382999999999946e+00,1.805735000000000090e+00,4.216902000000000150e+00
7.657155999999999629e+00,1.810381999999999936e+00,4.223811000000000426e+00
7.649929000000000201e+00,1.815029999999999921e+00,4.230720999999999954e+00
7.642700999999999745e+00,1.819676999999999989e+00,4.237630000000000230e+00
7.635474000000000316e+00,1.824324999999999974e+00,4.244538999999999618e+00
7.628245999999999860e+00,1.828972000000000042e+00,4.251449000000000034e+00
7.621019000000000432e+00,1.833620000000000028e+00,4.258358000000000310e+00
7.613790999999999976e+00,1.838267000000000095e+00,4.265266999999999697e+00
7.606563999999999659e+00,1.842915000000000081e+00,4.272177000000000113e+00
7.599337000000000231e+00,1.847561999999999927e+00,4.279086000000000389e+00
7.592108999999999774e+00,1.852209999999999912e+00,4.285994999999999777e+00
7.584882000000000346e+00,1.856856999999999980e+00,4.292905000000000193e+00
7.577653999999999890e+00,1.861504999999999965e+00,4.299813999999999581e+00
7.570426999999999573e+00,1.866152000000000033e+00,4.306723999999999997e+00
7.563200000000000145e+00,1.870800000000000018e+00,4.313633000000000273e+00
7.555971999999999689e+00,1.875447000000000086e+00,4.320541999999999661e+00
7.548745000000000260e+00,1.880095000000000072e+00,4.327452000000000076e+00
7.541516999999999804e+00,1.884741999999999917e+00,4.334361000000000352e+00
7.534290000000000376e+00,1.889389999999999903e+00,4.341269999999999740e+00
7.527061999999999919e+00,1.894036999999999971e+00,4.348180000000000156e+00
7.519834999999999603e+00,1.898684999999999956e+00,4.355089000000000432e+00
7.512608000000000175e+00,1.903332000000000024e+00,4.361998999999999960e+00
7.505379999999999718e+00,1.907980000000000009e+00,4.368908000000000236e+00
7.498153000000000290e+00,1.912627000000000077e+00,4.375816999999999624e+00
7.490924999999999834e+00,1.917275000000000063e+00,4.382727000000000039e+00
7.483698000000000405e+00,1.921921999999999908e+00,4.389636000000000315e+00
7.476469999999999949e+00,1.926569999999999894e+00,4.396544999999999703e+00
7.469242999999999633e+00,1.931216999999999961e+00,4.403455000000000119e+00
7.462016000000000204e+00,1.935864999999999947e+00,4.410364000000000395e+00
7.454787999999999748e+00,1.940512000000000015e+00,4.417273999999999923e+00
7.447561000000000320e+00,1.945160000000000000e+00,4.424183000000000199e+00
7.440332999999999863e+00,1.949807000000000068e+00,4.431091999999999587e+00
7.433106000000000435e+00,1.954455000000000053e+00,4.438002000000000002e+00
7.425879000000000119e+00,1.959101999999999899e+00,4.444911000000000278e+00
7.418650999999999662e+00,1.963750000000000107e+00,4.451819999999999666e+00
7.411424000000000234e+00,1.968396999999999952e+00,4.458730000000000082e+00
7.404195999999999778e+00,1.973044999999999938e+00,4.465639000000000358e+00
7.396969000000000349e+00,1.977692000000000005e+00,4.472547999999999746e+00
7.389740999999999893e+00,1.982339999999999991e+00,4.479458000000000162e+00
7.382513999999999577e+00,1.986987000000000059e+00,4.486367000000000438e+00
7.375287000000000148e+00,1.991635000000000044e+00,4.493276999999999965e+00
7.368058999999999692e+00,1.996281999999999890e+00,4.500186000000000242e+00
7.360832000000000264e+00,2.000929999999999875e+00,4.507094999999999629e+00
7.353603999999999807e+00,2.005577000000000165e+00,4.514005000000000045e+00
7.346377000000000379e+00,2.010225000000000151e+00,4.520914000000000321e+00
7.339148999999999923e+00,2.014871999999999996e+00,4.527822999999999709e+00
7.331921999999999606e+00,2.019519999999999982e+00,4.534733000000000125e+00
7.324695000000000178e+00,2.024166999999999828e+00,4.541642000000000401e+00
7.317466999999999722e+00,2.028814999999999813e+00,4.548551999999999929e+00
7.310240000000000293e+00,2.033462000000000103e+00,4.555461000000000205e+00
7.303011999999999837e+00,2.038110000000000088e+00,4.562369999999999592e+00
7.295785000000000409e+00,2.042756999999999934e+00,4.569280000000000008e+00
7.288558000000000092e+00,2.047404999999999919e+00,4.576189000000000284e+00
7.281329999999999636e+00,2.052052000000000209e+00,4.583097999999999672e+00
7.274103000000000208e+00,2.056700000000000195e+00,4.590008000000000088e+00
7.266874999999999751e+00,2.061347000000000040e+00,4.596917000000000364e+00
7.259648000000000323e+00,2.065995000000000026e+00,4.603826999999999892e+00
7.252419999999999867e+00,2.070641999999999872e+00,4.610736000000000168e+00
7.245193000000000438e+00,2.075289000000000161e+00,4.617645000000000444e+00
7.237966000000000122e+00,2.079937000000000147e+00,4.624554999999999971e+00
7.230737999999999666e+00,2.084583999999999993e+00,4.631464000000000247e+00
7.223511000000000237e+00,2.089231999999999978e+00,4.638372999999999635e+00
7.216282999999999781e+00,2.093878999999999824e+00,4.645283000000000051e+00
7.209056000000000353e+00,2.098526999999999809e+00,4.652192000000000327e+00
7.201827999999999896e+00,2.103174000000000099e+00,4.659100999999999715e+00
7.194600999999999580e+00,2.107822000000000084e+00,4.666011000000000131e+00
7.187374000000000152e+00,2.112468999999999930e+00,4.672920000000000407e+00
7.180145999999999695e+00,2.117116999999999916e+00,4.679829999999999934e+00
7.172919000000000267e+00,2.121764000000000205e+00,4.686739000000000210e+00
7.165690999999999811e+00,2.126412000000000191e+00,4.693647999999999598e+00
7.158464000000000382e+00,2.131059000000000037e+00,4.700558000000000014e+00
7.151237000000000066e+00,2.135707000000000022e+00,4.707467000000000290e+00
7.144008999999999610e+00,2.140353999999999868e+00,4.714375999999999678e+00
7.136782000000000181e+00,2.145001999999999853e+00,4.721286000000000094e+00
7.129553999999999725e+00,2.149649000000000143e+00,4.728195000000000370e+00
7.122327000000000297e+00,2.154297000000000128e+00,4.735104999999999897e+00
7.115098999999999840e+00,2.158943999999999974e+00,4.742014000000000173e+00
7.107872000000000412e+00,2.163591999999999960e+00,4.748922999999999561e+00
7.100645000000000095e+00,2.168238999999999805e+00,4.755832999999999977e+00
7.093416999999999639e+00,2.172886999999999791e+00,4.762742000000000253e+00
7.086190000000000211e+00,2.177534000000000081e+00,4.769650999999999641e+00
7.078961999999999755e+00,2.182182000000000066e+00,4.776561000000000057e+00
7.071735000000000326e+00,2.186828999999999912e+00,4.783470000000000333e+00
7.064506999999999870e+00,2.191476999999999897e+00,4.790379999999999860e+00
7.057280000000000442e+00,2.196124000000000187e+00,4.797289000000000136e+00
7.050053000000000125e+00,2.200772000000000173e+00,4.804198000000000413e+00
7.042824999999999669e+00,2.205419000000000018e+00,4.811107999999999940e+00
7.035598000000000241e+00,2.210067000000000004e+00,4.818017000000000216e+00
7.028369999999999784e+00,2.214713999999999849e+00,4.824925999999999604e+00
7.021143000000000356e+00,2.219361999999999835e+00,4.831836000000000020e+00
7.013916000000000039e+00,2.224009000000000125e+00,4.838745000000000296e+00
7.006687999999999583e+00,2.228657000000000110e+00,4.845653999999999684e+00
6.999461000000000155e+00,2.233303999999999956e+00,4.852564000000000100e+00
6.992232999999999699e+00,2.237951999999999941e+00,4.859473000000000376e+00
6.985006000000000270e+00,2.242598999999999787e+00,4.866382999999999903e+00
6.977777999999999814e+00,2.247247000000000217e+00,4.873292000000000179e+00
6.970551000000000386e+00,2.251894000000000062e+00,4.880200999999999567e+00
6.963324000000000069e+00,2.256542000000000048e+00,4.887110999999999983e+00
6.956095999999999613e+00,2.261188999999999893e+00,4.894020000000000259e+00
6.948869000000000185e+00,2.265836999999999879e+00,4.900928999999999647e+00
6.941640999999999728e+00,2.270484000000000169e+00,4.907839000000000063e+00
6.934414000000000300e+00,2.275132000000000154e+00,4.914748000000000339e+00
6.927185999999999844e+00,2.279779000000000000e+00,4.921657999999999866e+00
6.919959000000000415e+00,2.284426999999999985e+00,4.928567000000000142e+00
6.912732000000000099e+00,2.289073999999999831e+00,4.935476000000000418e+00
6.905503999999999643e+00,2.293721999999999817e+00,4.942385999999999946e+00
6.898277000000000214e+00,2.298369000000000106e+00,4.949295000000000222e+00
6.891048999999999758e+00,2.303017000000000092e+00,4.956203999999999610e+00
6.883822000000000330e+00,2.307663999999999938e+00,4.963114000000000026e+00
6.876595000000000013e+00,2.312311999999999923e+00,4.970023000000000302e+00
6.869366999999999557e+00,2.316959000000000213e+00,4.976932999999999829e+00
6.862140000000000128e+00,2.321607000000000198e+00,4.983842000000000105e+00
6.853081999999999674e+00,2.321035000000000181e+00,4.988756000000000412e+00
6.844024000000000107e+00,2.320463999999999860e+00,4.993669999999999831e+00
6.834965999999999653e+00,2.319892999999999983e+00,4.998585000000000278e+00
6.825908000000000087e+00,2.319322000000000106e+00,5.003498999999999697e+00
6.816849999999999632e+00,2.318750000000000089e+00,5.008413000000000004e+00
6.807792000000000066e+00,2.318179000000000212e+00,5.013327999999999562e+00
6.798733999999999611e+00,2.317607999999999890e+00,5.018241999999999869e+00
6.789676000000000045e+00,2.317037000000000013e+00,5.023156000000000176e+00
6.780617999999999590e+00,2.316464999999999996e+00,5.028069999999999595e+00
6.771560000000000024e+00,2.315894000000000119e+00,5.032985000000000042e+00
6.762501999999999569e+00,2.315322999999999798e+00,5.037899000000000349e+00
6.753444000000000003e+00,2.314751999999999921e+00,5.042812999999999768e+00
6.744386000000000436e+00,2.314179999999999904e+00,5.047728000000000215e+00
6.735327999999999982e+00,2.313609000000000027e+00,5.052641999999999634e+00
6.726270000000000415e+00,2.313038000000000149e+00,5.057555999999999941e+00
6.717211999999999961e+00,2.312466999999999828e+00,5.062470000000000248e+00
6.708154000000000394e+00,2.311894999999999811e+00,5.067384999999999806e+00
6.699095999999999940e+00,2.311323999999999934e+00,5.072299000000000113e+00
6.690038000000000373e+00,2.310753000000000057e+00,5.077213000000000420e+00
6.680979999999999919e+00,2.310182000000000180e+00,5.082127999999999979e+00
6.671922000000000352e+00,2.309610000000000163e+00,5.087042000000000286e+00
6.662863999999999898e+00,2.309038999999999842e+00,5.091955999999999705e+00
6.653806000000000331e+00,2.308467999999999964e+00,5.096870000000000012e+00
6.644747999999999877e+00,2.307897000000000087e+00,5.101784999999999570e+00
6.635690000000000310e+00,2.307325000000000070e+00,5.106698999999999877e+00
6.626631999999999856e+00,2.306754000000000193e+00,5.111613000000000184e+00
6.617574000000000289e+00,2.306182999999999872e+00,5.116527999999999743e+00
6.608515999999999835e+00,2.305611999999999995e+00,5.121442000000000050e+00
6.599458000000000268e+00,2.305039999999999978e+00,5.126356000000000357e+00
6.590399999999999814e+00,2.304469000000000101e+00,5.131269999999999776e+00
6.581342000000000247e+00,2.303897999999999779e+00,5.136185000000000223e+00
6.572283999999999793e+00,2.303326999999999902e+00,5.141098999999999641e+00
6.563226000000000226e+00,2.302754999999999885e+00,5.146012999999999948e+00
6.554167999999999772e+00,2.302184000000000008e+00,5.150928000000000395e+00
6.545110000000000205e+00,2.301613000000000131e+00,5.155841999999999814e+00
6.536051999999999751e+00,2.301041999999999810e+00,5.160756000000000121e+00
6.526994000000000185e+00,2.300469999999999793e+00,5.165670000000000428e+00
6.517935999999999730e+00,2.299898999999999916e+00,5.170584999999999987e+00
6.508878000000000164e+00,2.299328000000000038e+00,5.175499000000000294e+00
6.499819999999999709e+00,2.298757000000000161e+00,5.180412999999999712e+00
6.490762000000000143e+00,2.298185000000000144e+00,5.185328000000000159e+00
6.481703999999999688e+00,2.297613999999999823e+00,5.190241999999999578e+00
6.472646000000000122e+00,2.297042999999999946e+00,5.195155999999999885e+00
6.463587999999999667e+00,2.296472000000000069e+00,5.200070000000000192e+00
6.454530000000000101e+00,2.295900000000000052e+00,5.204984999999999751e+00
6.445471999999999646e+00,2.295329000000000175e+00,5.209899000000000058e+00
6.436414000000000080e+00,2.294757999999999853e+00,5.214813000000000365e+00
6.427355999999999625e+00,2.294186999999999976e+00,5.219727999999999923e+00
6.418298000000000059e+00,2.293614999999999959e+00,5.224642000000000230e+00
6.409239999999999604e+00,2.293044000000000082e+00,5.229555999999999649e+00
6.400182000000000038e+00,2.292473000000000205e+00,5.234469999999999956e+00
6.391123999999999583e+00,2.291901999999999884e+00,5.239385000000000403e+00
6.382066000000000017e+00,2.291329999999999867e+00,5.244298999999999822e+00
6.373007999999999562e+00,2.290758999999999990e+00,5.249213000000000129e+00
6.363949999999999996e+00,2.290188000000000113e+00,5.254127999999999687e+00
6.354892000000000429e+00,2.289616999999999791e+00,5.259041999999999994e+00
6.345833999999999975e+00,2.289045000000000218e+00,5.263956000000000301e+00
6.336776000000000408e+00,2.288473999999999897e+00,5.268869999999999720e+00
6.327717999999999954e+00,2.287903000000000020e+00,5.273785000000000167e+00
6.318660000000000387e+00,2.287332000000000143e+00,5.278698999999999586e+00
